uid,sid,count
3566,8964,1
3567,3004,1
3569,9390,1
3569,201,1
3570,9515,1
3572,1378,1
3572,3899,1
3572,8639,1
3573,309,1
3573,4239,1
3574,3327,1
3575,700,1
3576,1883,1
3577,2896,1
3581,3759,1
3582,3620,1
3582,9879,1
3587,727,1
3587,1319,1
3594,5103,1
3594,813,1
3595,610,1
3595,954,1
3595,11003,1
3596,4740,1
3598,425,1
3605,3606,1
3605,1377,1
3606,833,1
3614,8909,1
3614,8455,1
3616,3710,1
3620,371,1
3620,6586,1
3621,3522,1
3621,928,1
3624,6631,1
3624,1652,1
3627,2333,1
3629,9547,1
3629,9183,1
3629,9775,1
3630,4670,1
3633,2076,1
3635,83,1
3637,9880,1
3637,1970,1
3638,5323,1
3641,2076,1
3641,8538,1
3643,8311,1
3644,5866,1
3644,5864,1
3644,5154,1
3644,6986,1
3646,9742,1
3648,9353,1
3649,940,1
3649,3430,1
3650,1329,1
3652,7384,1
3652,2775,1
3653,3690,1
3653,371,1
3654,1392,1
3654,4390,1
3656,6018,1
3656,1896,1
3658,11081,1
3659,5840,1
3662,119,1
3662,442,1
3663,8268,1
3663,7046,1
3663,5605,1
3665,2964,1
3665,10326,1
3665,9218,1
3665,8151,1
3665,6302,1
3665,965,1
3666,3101,1
3666,624,1
3667,3506,1
3668,10820,1
3668,3672,1
3668,2975,1
3668,2077,1
3669,4753,1
3672,1036,1
3672,583,1
3672,3210,1
3672,3982,1
3672,10124,1
3672,9226,1
3672,7496,1
3672,6621,1
3672,5502,1
3672,827,1
3673,726,1
3676,2431,1
3677,8789,1
3678,5441,1
3678,9283,1
3679,5922,1
3679,7103,1
3681,3735,1
3683,3683,1
3687,9351,1
3688,330,1
3690,9825,1
3690,4934,1
3690,4876,1
3690,7690,1
3690,7494,1
3690,6256,1
3690,4859,1
3690,3861,1
3690,3884,1
3692,5295,1
3692,2530,1
3694,10773,1
3694,4850,1
3695,888,1
3695,1396,1
3695,10575,1
3697,1040,1
3697,624,1
3697,6222,1
3697,7522,1
3698,4117,1
3698,5720,1
3698,6018,1
3698,6803,1
3699,913,1
3699,3430,1
3699,1393,1
3699,1109,1
3699,4586,1
3700,10936,1
3701,1652,1
3701,2911,1
3702,3628,1
3703,356,1
3703,4667,1
3703,4892,1
3705,10433,1
3706,11096,1
3706,3090,1
3706,9472,1
3707,2039,1
3707,6170,1
3707,8504,1
3707,8871,1
3708,11083,1
3708,371,1
3708,3236,1
3708,3773,1
3708,4082,1
3708,900,1
3708,2859,1
3708,2762,1
3708,2305,1
3708,2179,1
3708,9193,1
3708,10774,1
3710,8846,1
3710,3977,1
3710,11082,1
3710,5764,1
3712,582,1
3713,5643,1
3713,5820,1
3713,6541,1
3713,4930,1
3713,2109,1
3713,2775,1
3713,3584,1
3713,4522,1
3714,2733,1
3714,3498,1
3714,7568,1
3714,11065,1
3714,11079,1
3714,5155,1
3715,9268,1
3715,3016,1
3716,201,1
3716,1978,1
3716,3575,1
3717,7313,1
3719,3004,1
3719,1978,1
3719,8528,1
3719,10525,1
3720,6055,1
3722,8723,1
3722,10758,1
3723,4499,1
3724,7110,1
3725,8086,1
3725,7841,1
3725,7507,1
3725,10000,1
3725,8610,1
3725,3512,1
3725,647,1
3725,6618,1
3725,11013,1
3725,335,1
3726,5416,1
3726,958,1
3727,6706,1
3730,1123,1
3731,201,1
3731,1109,1
3733,1393,1
3733,1368,1
3734,4365,1
3735,384,1
3735,651,1
3735,4066,1
3736,3698,1
3736,8298,1
3736,6421,1
3737,7300,1
3737,10726,1
3738,5369,1
3738,597,1
3738,3299,1
3741,6186,1
3742,11104,1
3742,10215,1
3743,6731,1
3743,330,1
3744,5041,1
3744,10958,1
3746,10308,1
3747,354,1
3748,5527,1
3748,6874,1
3748,9375,1
3748,7258,1
3748,10159,1
3750,8685,1
3750,4941,1
3752,5441,1
3752,10380,1
3752,6516,1
3756,7502,1
3756,7221,1
3756,1586,1
3757,9787,1
3758,7217,1
3758,8614,1
3758,8839,1
3758,3318,1
3758,2869,1
3758,4684,1
3758,10607,1
3758,10595,1
3759,10403,1
3760,7238,1
3760,7600,1
3762,8048,1
3762,10472,1
3762,6785,1
3762,9724,1
3762,779,1
3762,345,1
3762,2021,1
3762,5555,1
3762,2809,1
3762,5035,1
3762,4185,1
3762,3726,1
3763,5398,1
3764,2171,1
3764,3186,1
3764,3786,1
3764,1837,1
3764,4656,1
3764,6151,1
3764,5974,1
3765,6579,1
3765,6611,1
3765,8588,1
3765,4171,1
3765,10122,1
3765,10601,1
3765,10626,1
3765,10713,1
3765,10180,1
3766,7750,1
3766,9855,1
3767,1808,1
3767,2888,1
3767,4715,1
3767,6331,1
3772,6413,1
3772,2378,1
3772,9767,1
3772,9848,1
3772,10567,1
3772,205,1
3772,711,1
3773,7054,1
3773,6586,1
3773,5478,1
3773,10870,1
3773,10744,1
3773,10735,1
3773,10423,1
3773,9499,1
3773,9451,1
3773,8755,1
3773,8798,1
3774,5469,1
3774,6536,1
3774,11113,1
3774,3576,1
3774,10088,1
3774,3333,1
3774,3813,1
3774,7166,1
3774,9498,1
3774,2511,1
3774,135,1
3777,2661,1
3779,3936,1
3780,5027,1
3780,10449,1
3780,702,1
3781,9637,1
3783,4892,1
3783,5349,1
3783,2800,1
3783,5368,1
3783,9578,1
3783,7649,1
3783,7169,1
3783,6865,1
3783,5912,1
3783,10834,1
3783,9553,1
3783,582,1
3783,538,1
3783,906,1
3784,9046,1
3785,6479,1
3785,5643,1
3786,3228,1
3786,4887,1
3786,2905,1
3786,2863,1
3786,397,1
3786,415,1
3786,2219,1
3786,139,1
3786,8024,1
3786,8670,1
3786,10246,1
3786,10249,1
3786,5453,1
3786,5471,1
3786,5639,1
3786,5661,1
3786,9645,1
3786,1744,1
3786,1950,1
3786,2143,1
3787,9233,1
3787,11034,1
3787,8831,1
3787,4841,1
3787,7196,1
3787,3594,1
3787,3944,1
3787,1590,1
3787,2070,1
3788,5109,1
3789,9228,1
3789,5027,1
3789,3672,1
3791,5871,1
3791,8902,1
3791,5795,1
3791,808,1
3791,3797,1
3791,5453,1
3792,4298,1
3792,9400,1
3792,294,1
3793,5533,1
3793,3366,1
3793,2669,1
3793,1637,1
3793,7171,1
3793,7575,1
3793,1636,1
3794,7886,1
3794,1487,1
3794,6540,1
3794,11112,1
3794,6560,1
3794,9076,1
3795,7907,1
3795,7657,1
3795,443,1
3795,11068,1
3795,7030,1
3796,5323,1
3796,5411,1
3796,4123,1
3796,3836,1
3796,10197,1
3796,2474,1
3796,9646,1
3796,9213,1
3797,6564,1
3797,5600,1
3797,10514,1
3798,10074,1
3798,9208,1
3798,9694,1
3798,8238,1
3798,6572,1
3798,962,1
3798,8816,1
3798,5045,1
3798,4916,1
3798,3630,1
3798,1983,1
3798,5756,1
3798,6042,1
3798,5356,1
3798,6527,1
3798,5548,1
3801,661,1
3801,367,1
3801,1412,1
3801,3562,1
3802,5795,1
3802,11031,1
3802,583,1
3802,3302,1
3802,9125,1
3802,9120,1
3802,8824,1
3802,8425,1
3802,7238,1
3802,10221,1
3802,4678,1
3802,5787,1
3803,6786,1
3804,11060,1
3804,10512,1
3804,10456,1
3804,10443,1
3804,9454,1
3804,6579,1
3804,3960,1
3804,1682,1
3805,4383,1
3807,5988,1
3807,3190,1
3808,7518,1
3808,6390,1
3808,7649,1
3808,5932,1
3808,5404,1
3808,912,1
3808,1791,1
3808,1950,1
3808,4336,1
3808,8789,1
3808,8856,1
3808,8922,1
3808,9400,1
3808,9307,1
3808,9032,1
3808,9452,1
3808,7090,1
3808,7026,1
3808,7327,1
3808,10910,1
3808,10761,1
3808,10964,1
3808,10294,1
3808,11131,1
3808,9458,1
3808,10535,1
3808,10499,1
3808,10408,1
3808,10396,1
3808,3186,1
3808,256,1
3808,201,1
3808,187,1
3808,1506,1
3808,4514,1
3808,5476,1
3808,5466,1
3808,5463,1
3808,6417,1
3808,5015,1
3808,4544,1
3808,4578,1
3808,4610,1
3808,4664,1
3808,5050,1
3808,5282,1
3809,6628,1
3810,5052,1
3810,1597,1
3812,711,1
3812,6132,1
3812,10148,1
3812,9183,1
3812,11103,1
3813,8551,1
3813,7052,1
3813,5577,1
3813,5320,1
3813,4511,1
3814,9543,1
3820,1983,1
3820,5394,1
3820,10225,1
3821,10097,1
3823,8533,1
3823,5858,1
3825,205,1
3825,668,1
3825,5417,1
3825,6097,1
3825,11133,1
3826,8780,1
3826,4145,1
3826,1434,1
3826,5358,1
3826,5661,1
3826,2800,1
3826,3753,1
3826,10422,1
3826,10146,1
3826,8811,1
3827,5675,1
3827,1762,1
3827,2881,1
3827,3061,1
3827,10189,1
3827,9992,1
3828,9407,1
3828,5876,1
3828,5086,1
3829,10040,1
3829,7297,1
3829,7698,1
3829,9850,1
3829,10106,1
3829,6731,1
3829,711,1
3829,4682,1
3829,201,1
3831,5373,1
3831,2633,1
3831,919,1
3831,2261,1
3831,6494,1
3831,9738,1
3831,10399,1
3831,9369,1
3831,6560,1
3831,8326,1
3831,10332,1
3832,5773,1
3833,10982,1
3833,11121,1
3833,10937,1
3833,10936,1
3833,10677,1
3833,8848,1
3834,201,1
3834,5620,1
3835,5441,1
3835,6839,1
3837,3829,1
3837,5404,1
3839,8811,1
3839,9400,1
3839,9407,1
3843,4696,1
3844,2219,1
3845,2085,1
3845,10626,1
3845,8874,1
3845,7163,1
3846,8990,1
3846,9553,1
3846,10813,1
3846,5773,1
3846,9792,1
3846,4288,1
3846,419,1
3847,5441,1
3847,1506,1
3848,11109,1
3850,8139,1
3852,8802,1
3854,3623,1
3854,9668,1
3855,10102,1
3855,5316,1
3855,3114,1
3856,10035,1
3856,558,1
3856,8792,1
3856,6616,1
3856,6394,1
3857,5382,1
3857,10670,1
3858,9464,1
3858,9200,1
3858,8759,1
3858,7903,1
3858,2906,1
3858,3191,1
3858,4911,1
3858,7326,1
3859,965,1
3859,1434,1
3860,5777,1
3860,1150,1
3860,8871,1
3860,6103,1
3860,8672,1
3861,10461,1
3861,3628,1
3862,7525,1
3863,3112,1
3863,3817,1
3863,4628,1
3863,338,1
3863,4522,1
3864,8824,1
3865,8610,1
3865,5397,1
3865,1991,1
3865,8638,1
3865,614,1
3866,9004,1
3867,5031,1
3867,5427,1
3867,3307,1
3867,2443,1
3867,5454,1
3867,8253,1
3867,6536,1
3867,6088,1
3867,6009,1
3867,7482,1
3867,7699,1
3868,4676,1
3868,9466,1
3868,2920,1
3869,5394,1
3870,8751,1
3871,3923,1
3872,5173,1
3872,11065,1
3873,4124,1
3873,8814,1
3874,5784,1
3874,6732,1
3874,9498,1
3874,7962,1
3874,10420,1
3874,1661,1
3874,1837,1
3874,2825,1
3874,3179,1
3874,10849,1
3874,6968,1
3874,9961,1
3874,8660,1
3874,4666,1
3874,582,1
3876,896,1
3876,10105,1
3876,8815,1
3876,10492,1
3876,9803,1
3877,711,1
3879,8393,1
3879,7238,1
3879,6533,1
3879,7186,1
3879,8789,1
3879,2633,1
3879,10779,1
3879,10836,1
3879,11143,1
3879,9156,1
3879,9976,1
3879,10079,1
3879,5652,1
3879,3179,1
3879,3174,1
3879,9762,1
3879,8856,1
3879,8055,1
3879,7530,1
3879,7298,1
3879,3751,1
3879,4332,1
3879,4610,1
3879,4682,1
3879,2801,1
3879,1762,1
3879,2508,1
3880,7044,1
3880,9229,1
3880,9796,1
3880,9527,1
3880,962,1
3880,3830,1
3880,2511,1
3880,2494,1
3880,10868,1
3881,4872,1
3881,4818,1
3881,6390,1
3881,10836,1
3881,10489,1
3881,10290,1
3881,9981,1
3881,9939,1
3881,8625,1
3881,7324,1
3881,4532,1
3881,8447,1
3881,3861,1
3881,914,1
3883,9604,1
3884,8846,1
3884,356,1
3884,1682,1
3884,2713,1
3884,3716,1
3886,9567,1
3886,10226,1
3886,2538,1
3886,5427,1
3886,7896,1
3886,3072,1
3886,8816,1
3886,5962,1
3889,4491,1
3892,2797,1
3893,129,1
3894,1988,1
3895,7163,1
3896,9174,1
3901,3136,1
3901,1149,1
3901,3398,1
3901,1583,1
3901,2529,1
3901,588,1
3902,1979,1
3905,119,1
3911,3435,1
3911,843,1
3916,528,1
3917,1652,1
3918,1972,1
3920,4494,1
3920,4412,1
3922,3477,1
3922,3637,1
3924,3551,1
3925,994,1
3925,1422,1
3926,6551,1
3926,8353,1
3928,2486,1
3929,2432,1
3930,2813,1
3930,8982,1
3931,2890,1
3934,10377,1
3934,11031,1
3934,7524,1
3934,4132,1
3934,5458,1
3935,8309,1
3936,3707,1
3936,3539,1
3938,154,1
3938,206,1
3939,702,1
3940,1815,1
3946,10433,1
3946,7820,1
3946,6229,1
3946,423,1
3946,2602,1
3946,2968,1
3946,3952,1
3947,7971,1
3949,4755,1
3951,6410,1
3951,4235,1
3953,9064,1
3954,2788,1
3955,4809,1
3956,7425,1
3956,280,1
3956,2775,1
3957,3171,1
3957,1771,1
3961,941,1
3961,943,1
3961,3256,1
3961,6394,1
3961,9391,1
3961,8309,1
3961,4603,1
3962,2822,1
3963,953,1
3963,7317,1
3963,7326,1
3963,378,1
3963,8139,1
3963,9491,1
3966,11049,1
3966,7807,1
3966,7301,1
3966,6602,1
3966,8533,1
3967,9328,1
3967,3590,1
3967,9132,1
3968,1841,1
3969,201,1
3969,6593,1
3969,556,1
3969,263,1
3969,3174,1
3969,2648,1
3969,11010,1
3969,9142,1
3969,8822,1
3969,8761,1
3969,8630,1
3969,8082,1
3969,9783,1
3969,10202,1
3969,5527,1
3969,5600,1
3969,4534,1
3971,9505,1
3972,10488,1
3972,9400,1
3972,10893,1
3972,4439,1
3972,624,1
3972,631,1
3972,712,1
3972,1343,1
3972,1615,1
3972,8215,1
3972,6414,1
3972,7475,1
3972,8029,1
3972,7128,1
3974,3630,1
3974,11154,1
3975,7729,1
3978,3131,1
3978,2957,1
3979,4937,1
3979,10607,1
3979,7749,1
3979,9000,1
3979,2260,1
3979,656,1
3979,2779,1
3979,3046,1
3979,4174,1
3979,4860,1
3979,5713,1
3980,3132,1
3980,2769,1
3982,831,1
3984,1212,1
3988,618,1
3991,5685,1
3991,7264,1
3992,7432,1
3993,7069,1
3994,3975,1
3994,2459,1
3995,8941,1
3998,2511,1
3998,474,1
3998,9427,1
3998,119,1
3999,415,1
3999,371,1
4003,6078,1
4007,5717,1
4007,7377,1
4009,1747,1
4010,7260,1
4015,8467,1
4015,6543,1
4016,1366,1
4018,660,1
4027,6358,1
4028,4618,1
4028,7693,1
4028,1441,1
4028,2252,1
4032,721,1
4036,946,1
4041,3454,1
4041,1241,1
4042,3050,1
4043,8279,1
4045,946,1
4045,10288,1
4047,6621,1
4049,3635,1
4051,583,1
4051,534,1
4053,5735,1
4053,5787,1
4053,6628,1
4053,10668,1
4053,8638,1
4054,5772,1
4057,3103,1
4057,1652,1
4057,8336,1
4058,8548,1
4059,5651,1
4060,330,1
4061,196,1
4063,10363,1
4064,3739,1
4064,3090,1
4065,8950,1
4065,119,1
4066,8573,1
4066,9376,1
4066,5404,1
4066,2956,1
4066,2958,1
4066,3169,1
4066,415,1
4066,4417,1
4066,5389,1
4067,698,1
4067,940,1
4067,3607,1
4068,6700,1
4068,940,1
4069,950,1
4069,371,1
4070,371,1
4070,5585,1
4070,5670,1
4071,2429,1
4071,2431,1
4071,6815,1
4071,1065,1
4071,119,1
4073,2960,1
4073,7371,1
4074,1526,1
4074,371,1
4074,4943,1
4074,1978,1
4074,6950,1
4076,896,1
4076,9275,1
4077,10017,1
4077,9952,1
4080,2402,1
4080,6407,1
4081,2904,1
4081,3988,1
4082,9215,1
4085,3101,1
4085,5229,1
4085,139,1
4085,2371,1
4086,2737,1
4089,7602,1
4090,3690,1
4090,3814,1
4090,5171,1
4092,10707,1
4092,10756,1
4092,4316,1
4092,2511,1
4093,6302,1
4094,9067,1
4096,11157,1
4096,10283,1
4096,7619,1
4097,744,1
4097,9673,1
4097,3293,1
4097,3265,1
4097,1392,1
4098,1263,1
4098,823,1
4100,8209,1
4100,1974,1
4103,3490,1
4103,7749,1
4104,7748,1
4105,5899,1
4106,8014,1
4106,6522,1
4107,2589,1
4107,1843,1
4107,958,1
4107,9412,1
4109,2020,1
4110,888,1
4110,913,1
4110,1109,1
4110,2475,1
4110,4828,1
4113,8166,1
4113,3697,1
4114,5868,1
4115,5013,1
4115,10320,1
4115,6824,1
4119,1929,1
4122,7398,1
4123,1041,1
4124,1931,1
4125,6405,1
4125,1256,1
4126,9865,1
4129,8076,1
4133,4099,1
4134,6932,1
4134,2033,1
4134,976,1
4134,212,1
4135,958,1
4136,10648,1
4136,236,1
4137,3072,1
4138,8971,1
4139,7938,1
4139,10635,1
4144,1891,1
4144,6580,1
4146,9741,1
4147,7149,1
4149,1241,1
4150,10324,1
4151,6083,1
4152,5416,1
4154,5227,1
4155,8885,1
4157,6463,1
4158,3564,1
4160,4124,1
4162,1629,1
4162,3046,1
4163,8432,1
4165,3179,1
4166,225,1
4167,6297,1
4171,943,1
4173,4162,1
4175,1471,1
4175,225,1
4177,8503,1
4177,3232,1
4179,1978,1
4182,6869,1
4185,5871,1
4185,5180,1
4186,9356,1
4187,1247,1
4188,913,1
4188,900,1
4189,5843,1
4189,3304,1
4191,9218,1
4191,9126,1
4193,3191,1
4193,8076,1
4196,5913,1
4199,10701,1
4201,7958,1
4202,4779,1
4205,4119,1
4205,1116,1
4206,6562,1
4207,10619,1
4207,734,1
4209,1342,1
4210,1224,1
4210,1437,1
4210,3238,1
4211,1392,1
4211,1588,1
4214,1241,1
4215,3571,1
4219,7773,1
4219,10207,1
4220,6524,1
4224,5361,1
4224,633,1
4229,3689,1
4229,2685,1
4230,1385,1
4231,4828,1
4232,7964,1
4233,3977,1
4236,7467,1
4239,2796,1
4239,660,1
4247,3043,1
4249,8124,1
4250,10379,1
4250,661,1
4257,5958,1
4260,5077,1
4261,1891,1
4262,3809,1
4265,3460,1
4265,5542,1
4265,6663,1
4265,10345,1
4265,204,1
4265,856,1
4266,4868,1
4271,10397,1
4272,11093,1
4272,4747,1
4272,6200,1
4272,7256,1
4273,5071,1
4274,5171,1
4276,2294,1
4276,3236,1
4277,8118,1
4277,2691,1
4277,1219,1
4280,2836,1
4282,3254,1
4283,119,1
4283,7051,1
4284,359,1
4284,5269,1
4286,1843,1
4288,573,1
4288,87,1
4288,1044,1
4288,3938,1
4288,2498,1
4290,5570,1
4291,377,1
4292,5600,1
4293,11161,1
4293,8747,1
4294,4724,1
4294,5502,1
4294,2516,1
4296,5364,1
4296,661,1
4296,965,1
4296,1422,1
4296,1367,1
4297,6536,1
4297,6556,1
4297,6979,1
4297,6283,1
4298,10188,1
4299,9400,1
4300,415,1
4300,1393,1
4300,3660,1
4301,5618,1
4301,5895,1
4304,3307,1
4306,673,1
4306,8142,1
4310,4336,1
4310,119,1
4311,1410,1
4311,7860,1
4312,9246,1
4312,4575,1
4312,4842,1
4312,5558,1
4313,4437,1
4313,10038,1
4313,9190,1
4314,4090,1
4315,1231,1
4316,9175,1
4316,3163,1
4316,1523,1
4316,8732,1
4317,10213,1
4319,3539,1
4319,2432,1
4320,5212,1
4323,940,1
4324,7914,1
4324,7484,1
4326,83,1
4326,7923,1
4327,219,1
4328,8782,1
4328,9628,1
4331,5174,1
4331,3997,1
4331,673,1
4331,5589,1
4332,9206,1
4332,4195,1
4332,3010,1
4333,7159,1
4333,5304,1
4333,7528,1
4333,5954,1
4334,10385,1
4334,4022,1
4334,2671,1
4335,5922,1
4337,3757,1
4339,3241,1
4339,4252,1
4339,3080,1
4339,1530,1
4340,10607,1
4340,1682,1
4340,11164,1
4340,7702,1
4340,7492,1
4340,957,1
4340,2979,1
4341,2960,1
4341,3262,1
4341,6780,1
4341,7868,1
4341,1663,1
4342,9299,1
4343,1679,1
4343,1041,1
4343,2696,1
4343,8074,1
4344,9749,1
4344,6996,1
4344,2634,1
4344,3979,1
4345,7662,1
4348,5218,1
4348,6890,1
4349,6319,1
4349,516,1
4349,759,1
4351,3850,1
4353,6820,1
4354,190,1
4356,9809,1
4357,2,1
4357,7283,1
4361,1294,1
4361,145,1
4361,1738,1
4361,204,1
4361,2080,1
4361,5301,1
4361,3925,1
4362,4582,1
4362,4926,1
4364,10324,1
4365,8958,1
4365,193,1
4370,2418,1
4371,4005,1
4372,10471,1
4373,7562,1
4373,5786,1
4374,5323,1
4375,10482,1
4375,10466,1
4375,1880,1
4375,6672,1
4375,4881,1
4375,9531,1
4375,2831,1
4375,630,1
4375,9787,1
4375,8367,1
4375,1376,1
4376,9556,1
4376,10048,1
4376,5021,1
4377,9572,1
4377,3594,1
4378,5586,1
4379,3124,1
4380,377,1
4381,7675,1
4381,6205,1
4381,226,1
4381,9140,1
4382,3009,1
4383,1978,1
4383,2961,1
4383,4046,1
4383,940,1
4383,1409,1
4383,10942,1
4386,97,1
4387,2801,1
4387,5897,1
4390,1122,1
4396,9498,1
4396,10190,1
4396,10169,1
4396,7278,1
4396,1837,1
4396,3813,1
4396,2984,1
4397,103,1
4397,6302,1
4400,419,1
4400,8763,1
4402,1370,1
4403,3804,1
4407,5261,1
4409,3506,1
4409,7052,1
4409,3601,1
4410,4865,1
4410,5341,1
4410,9470,1
4416,3523,1
4416,371,1
4417,692,1
4417,9338,1
4417,201,1
4417,10010,1
4418,2468,1
4418,1658,1
4418,941,1
4419,119,1
4419,2822,1
4421,9302,1
4423,1592,1
4423,1141,1
4423,3336,1
4424,2810,1
4424,4381,1
4425,236,1
4428,6707,1
4428,8384,1
4432,5606,1
4432,6916,1
4432,6185,1
4433,898,1
4435,43,1
4435,2563,1
4439,3488,1
4443,2585,1
4445,2923,1
4447,944,1
4449,201,1
4452,6181,1
4452,1491,1
4453,4233,1
4454,354,1
4456,345,1
4458,6830,1
4459,10132,1
4463,706,1
4465,7130,1
4465,3670,1
4466,7071,1
4469,1520,1
4473,8692,1
4474,1880,1
4475,900,1
4475,888,1
4478,4819,1
4479,10370,1
4480,8431,1
4480,3293,1
4480,5499,1
4480,371,1
4482,5453,1
4482,322,1
4483,8360,1
4483,11169,1
4483,6687,1
4483,546,1
4484,5030,1
4484,10207,1
4486,941,1
4489,2577,1
4493,8869,1
4495,7083,1
4501,9194,1
4501,3579,1
4501,1577,1
4503,359,1
4504,2807,1
4505,3652,1
4506,952,1
4506,4086,1
4508,1978,1
4508,1461,1
4509,6491,1
4510,7326,1
4510,3004,1
4514,5890,1
4517,3032,1
4519,9479,1
4519,6023,1
4519,2065,1
4519,4704,1
4521,476,1
4521,8615,1
4522,3636,1
4522,3307,1
4522,1645,1
4522,3793,1
4523,900,1
4524,7057,1
4524,6018,1
4524,5600,1
4524,5318,1
4525,3861,1
4525,5073,1
4529,1508,1
4529,9257,1
4530,2204,1
4530,2391,1
4530,928,1
4532,6160,1
4533,1422,1
4533,2398,1
4534,4815,1
4534,8941,1
4534,1213,1
4535,3088,1
4535,9733,1
4535,7410,1
4538,2469,1
4538,1377,1
4538,8178,1
4538,2696,1
4542,900,1
4542,4076,1
4542,946,1
4545,9910,1
4548,7470,1
4548,2376,1
4550,4860,1
4550,5019,1
4550,5138,1
4550,2974,1
4551,5366,1
4552,678,1
4554,9368,1
4561,4819,1
4561,2555,1
4561,406,1
4562,6672,1
4564,8495,1
4564,3254,1
4568,6585,1
4568,6737,1
4568,4312,1
4568,3864,1
4568,463,1
4568,4858,1
4568,7382,1
4573,5171,1
4574,2189,1
4575,3134,1
4577,9160,1
4579,7722,1
4580,7588,1
4580,2568,1
4580,957,1
4581,7069,1
4584,4357,1
4586,9424,1
4590,8284,1
4597,9750,1
4597,3859,1
4598,1679,1
4600,9145,1
4600,7543,1
4600,6719,1
4601,7639,1
4601,6036,1
4601,7524,1
4603,9393,1
4603,3809,1
4603,3986,1
4603,8151,1
4608,6750,1
4608,7804,1
4608,6031,1
4608,5060,1
4608,5312,1
4608,1567,1
4609,2569,1
4610,6392,1
4610,3672,1
4611,941,1
4615,950,1
4615,415,1
4616,8628,1
4616,4452,1
4616,9537,1
4617,5441,1
4617,92,1
4620,4660,1
4620,201,1
4622,371,1
4622,7916,1
4622,10500,1
4623,10374,1
4623,10754,1
4623,11175,1
4623,8581,1
4623,4102,1
4623,6447,1
4628,7353,1
4628,9376,1
4628,10887,1
4628,5643,1
4628,10979,1
4628,10885,1
4629,5130,1
4629,6037,1
4629,9010,1
4629,3493,1
4629,3813,1
4630,3299,1
4630,2832,1
4630,4108,1
4630,6586,1
4630,8482,1
4630,9758,1
4632,1575,1
4635,7208,1
4635,2953,1
4636,2479,1
4637,10498,1
4638,7592,1
4638,10309,1
4639,10868,1
4639,2904,1
4639,7215,1
4639,9575,1
4639,231,1
4639,3637,1
4640,10014,1
4640,8766,1
4641,2563,1
4641,4334,1
4641,10503,1
4641,10881,1
4642,7710,1
4642,3764,1
4643,5226,1
4645,5661,1
4645,3137,1
4646,6614,1
4646,1571,1
4646,407,1
4646,2171,1
4646,5342,1
4647,8103,1
4649,5323,1
4650,11151,1
4650,4220,1
4651,3879,1
4652,4696,1
4652,739,1
4653,8959,1
4653,1703,1
4654,8826,1
4655,10925,1
4655,10884,1
4655,10527,1
4655,5411,1
4655,7629,1
4655,7394,1
4657,7619,1
4657,7185,1
4658,165,1
4658,3333,1
4659,4916,1
4659,1590,1
4659,965,1
4659,8615,1
4659,9879,1
4659,10073,1
4659,9420,1
4659,9076,1
4659,8720,1
4660,6381,1
4660,6485,1
4660,10613,1
4660,6097,1
4660,6380,1
4660,5599,1
4660,2563,1
4660,4083,1
4661,10514,1
4662,7145,1
4662,5875,1
4662,1834,1
4663,4676,1
4663,6097,1
4663,9934,1
4663,739,1
4663,583,1
4663,165,1
4663,4269,1
4663,6088,1
4663,4867,1
4663,4814,1
4663,9491,1
4663,10226,1
4663,9086,1
4663,7814,1
4665,7620,1
4665,8125,1
4666,3346,1
4668,1361,1
4670,10383,1
4672,3625,1
4676,4288,1
4676,9231,1
4676,10602,1
4677,9030,1
4679,2451,1
4679,5643,1
4679,360,1
4679,8180,1
4679,8854,1
4680,8625,1
4680,5071,1
4680,7127,1
4681,4514,1
4681,1357,1
4683,7755,1
4684,8752,1
4684,6018,1
4684,9547,1
4684,7044,1
4685,6540,1
4686,1259,1
4686,10631,1
4686,646,1
4686,4916,1
4688,4708,1
4691,1970,1
4693,1278,1
4693,4428,1
4695,5787,1
4695,7100,1
4695,668,1
4695,9827,1
4697,10564,1
4698,3508,1
4698,710,1
4698,10316,1
4698,2626,1
4703,7536,1
4705,8073,1
4709,4916,1
4710,4115,1
4713,3206,1
4713,8366,1
4713,5386,1
4713,9491,1
4714,8742,1
4714,9702,1
4714,4115,1
4714,740,1
4714,5323,1
4714,186,1
4715,7106,1
4716,4914,1
4716,5431,1
4718,4978,1
4718,4892,1
4718,7246,1
4718,5570,1
4718,6939,1
4718,5057,1
4718,9796,1
4718,9734,1
4718,7962,1
4718,8247,1
4718,8816,1
4718,5628,1
4718,7452,1
4718,4468,1
4718,2017,1
4718,9594,1
4718,9396,1
4718,9059,1
4718,555,1
4718,3843,1
4718,3813,1
4718,740,1
4718,949,1
4719,8879,1
4720,5417,1
4721,6444,1
4721,5453,1
4721,1978,1
4721,9848,1
4722,10535,1
4722,6531,1
4722,3630,1
4723,2190,1
4723,2247,1
4723,1614,1
4723,278,1
4723,1612,1
4723,9848,1
4723,10175,1
4723,10339,1
4723,10748,1
4723,10865,1
4723,8678,1
4723,8902,1
4723,5479,1
4723,4533,1
4723,1549,1
4723,10838,1
4723,9270,1
4723,6539,1
4723,8346,1
4723,4259,1
4723,3700,1
4723,3206,1
4723,4981,1
4723,5659,1
4723,7339,1
4723,7637,1
4724,3648,1
4724,2633,1
4724,1379,1
4724,7550,1
4725,9228,1
4725,5620,1
4725,4576,1
4726,10443,1
4726,2246,1
4726,443,1
4726,5773,1
