uid,sid,count
3606,85,1
3606,1364,1
3606,1707,1
3609,4247,1
3609,8962,1
3612,547,1
3615,9893,1
3620,2191,1
3620,8267,1
3620,8535,1
3621,946,1
3621,406,1
3623,5357,1
3626,1455,1
3626,5791,1
3627,9085,1
3628,3697,1
3629,8326,1
3629,9915,1
3630,6289,1
3630,4470,1
3630,4124,1
3630,3781,1
3630,6394,1
3630,2444,1
3633,989,1
3635,9377,1
3637,3811,1
3637,9213,1
3639,6216,1
3639,3728,1
3641,643,1
3644,6665,1
3645,8266,1
3650,3920,1
3651,9623,1
3653,4253,1
3655,9283,1
3656,8839,1
3656,3143,1
3660,2947,1
3660,4933,1
3661,583,1
3662,5633,1
3663,8130,1
3663,5970,1
3663,1103,1
3664,8718,1
3665,1508,1
3666,5322,1
3668,7611,1
3668,1679,1
3668,943,1
3669,2758,1
3672,2956,1
3672,415,1
3672,203,1
3672,9484,1
3672,8186,1
3672,5703,1
3672,8897,1
3672,5687,1
3675,5822,1
3675,5891,1
3675,4484,1
3676,9024,1
3677,6018,1
3678,3307,1
3679,10748,1
3680,10766,1
3680,8461,1
3681,6420,1
3681,415,1
3681,909,1
3683,7475,1
3683,1259,1
3684,2768,1
3684,9663,1
3685,7363,1
3687,10491,1
3687,9401,1
3690,4928,1
3691,4110,1
3691,3522,1
3691,1529,1
3693,705,1
3693,929,1
3694,7363,1
3694,415,1
3695,5273,1
3695,5250,1
3695,10245,1
3697,8446,1
3697,1038,1
3697,1591,1
3697,1292,1
3697,4155,1
3698,11094,1
3698,7500,1
3698,10561,1
3699,371,1
3699,11087,1
3702,4243,1
3703,5665,1
3703,4916,1
3704,7258,1
3704,5628,1
3704,661,1
3706,2479,1
3706,1590,1
3706,4676,1
3706,7217,1
3706,9713,1
3706,8295,1
3707,5965,1
3707,437,1
3707,193,1
3707,1339,1
3708,10600,1
3708,7069,1
3708,4915,1
3708,4091,1
3708,5453,1
3708,8774,1
3708,7520,1
3708,7600,1
3710,5323,1
3710,7183,1
3711,8396,1
3711,3697,1
3711,6213,1
3712,3434,1
3713,8656,1
3713,892,1
3713,5586,1
3714,3290,1
3714,5295,1
3715,10864,1
3715,10505,1
3716,10132,1
3716,2696,1
3719,3658,1
3720,1532,1
3720,888,1
3722,10978,1
3723,5102,1
3723,4638,1
3724,3262,1
3725,7591,1
3725,8514,1
3725,9427,1
3725,9530,1
3725,10720,1
3725,8090,1
3725,8687,1
3725,10690,1
3725,3101,1
3725,2136,1
3726,4511,1
3726,1381,1
3729,6950,1
3730,8653,1
3732,371,1
3732,9225,1
3733,4563,1
3733,3265,1
3733,8456,1
3734,2479,1
3735,7942,1
3735,140,1
3735,957,1
3736,7760,1
3736,9553,1
3736,8552,1
3736,582,1
3736,1978,1
3736,4758,1
3737,5356,1
3737,8357,1
3737,3042,1
3737,3648,1
3737,1682,1
3738,8269,1
3738,4014,1
3738,4023,1
3738,5787,1
3738,240,1
3738,10211,1
3738,6424,1
3738,9930,1
3738,8253,1
3738,6444,1
3739,10609,1
3741,1549,1
3742,9732,1
3742,4108,1
3742,8737,1
3742,7307,1
3742,6456,1
3742,8095,1
3743,1392,1
3744,5442,1
3744,9142,1
3744,4585,1
3744,9552,1
3745,7184,1
3746,6026,1
3746,617,1
3746,9720,1
3747,9583,1
3748,9732,1
3749,4962,1
3749,8558,1
3750,9996,1
3750,9847,1
3750,2088,1
3751,9415,1
3751,6212,1
3751,5108,1
3751,2619,1
3752,5404,1
3752,7767,1
3753,8180,1
3754,3115,1
3754,10224,1
3755,9550,1
3756,9800,1
3756,1536,1
3756,247,1
3756,8111,1
3756,8877,1
3757,4110,1
3758,7886,1
3758,9837,1
3758,4825,1
3758,4459,1
3760,10762,1
3760,4525,1
3760,4891,1
3760,7452,1
3761,10072,1
3761,10412,1
3761,5356,1
3761,5372,1
3761,6961,1
3762,4769,1
3762,4022,1
3762,7396,1
3762,7544,1
3762,10531,1
3762,5951,1
3762,6257,1
3762,2648,1
3763,7841,1
3764,8774,1
3765,3175,1
3765,9397,1
3765,9876,1
3766,11111,1
3766,5441,1
3767,5397,1
3768,1434,1
3769,9307,1
3769,4922,1
3770,6107,1
3771,9769,1
3771,7127,1
3772,4288,1
3772,11069,1
3772,7262,1
3772,8824,1
3772,8870,1
3772,5981,1
3772,5643,1
3772,10457,1
3772,10395,1
3772,5280,1
3772,5598,1
3772,5373,1
3773,10464,1
3773,8551,1
3773,3576,1
3773,9737,1
3773,4428,1
3773,3139,1
3773,2921,1
3774,3656,1
3774,9629,1
3774,7708,1
3774,3168,1
3775,2956,1
3775,4515,1
3775,6787,1
3776,6071,1
3777,6769,1
3778,5042,1
3778,8791,1
3780,4308,1
3780,10788,1
3780,10430,1
3780,9578,1
3780,8215,1
3780,10836,1
3780,475,1
3780,9400,1
3780,5072,1
3780,8530,1
3780,8459,1
3781,1837,1
3781,10655,1
3781,9385,1
3782,1692,1
3782,3206,1
3782,1644,1
3783,5576,1
3783,6084,1
3783,9175,1
3783,8816,1
3783,7316,1
3783,6495,1
3783,11116,1
3783,7483,1
3783,2563,1
3783,711,1
3783,668,1
3784,7082,1
3784,6897,1
3784,5377,1
3784,7834,1
3784,8898,1
3785,10181,1
3786,3244,1
3786,3753,1
3786,5034,1
3786,5041,1
3786,8553,1
3786,10023,1
3786,5567,1
3786,5568,1
3786,5641,1
3786,10987,1
3786,6380,1
3786,1445,1
3786,1509,1
3787,10139,1
3787,201,1
3787,6357,1
3787,7812,1
3787,7827,1
3787,10916,1
3787,9068,1
3787,5622,1
3787,5600,1
3788,5600,1
3788,7183,1
3789,5965,1
3789,6735,1
3789,929,1
3791,443,1
3791,201,1
3791,6789,1
3791,7530,1
3791,8153,1
3791,10673,1
3791,4288,1
3791,4521,1
3791,5539,1
3791,3103,1
3791,4610,1
3792,2069,1
3792,10557,1
3792,9120,1
3792,9117,1
3792,5427,1
3792,7238,1
3792,8869,1
3792,9694,1
3792,2801,1
3793,547,1
3793,9702,1
3793,8288,1
3794,1993,1
3794,4298,1
3794,7974,1
3794,6534,1
3794,1463,1
3794,9554,1
3794,712,1
3795,8722,1
3795,8819,1
3795,8896,1
3795,10919,1
3795,10936,1
3795,11093,1
3795,11125,1
3795,9957,1
3795,3169,1
3795,6395,1
3796,6642,1
3796,6605,1
3798,8907,1
3798,11127,1
3798,4941,1
3798,4837,1
3798,4298,1
3798,3836,1
3798,6533,1
3798,7246,1
3798,8019,1
3798,5527,1
3798,5471,1
3799,5464,1
3799,8961,1
3801,3177,1
3801,2889,1
3801,3358,1
3802,5660,1
3802,6599,1
3802,7145,1
3802,7708,1
3802,3114,1
3802,9381,1
3802,7183,1
3802,6538,1
3802,4178,1
3802,11035,1
3804,9048,1
3804,8579,1
3804,906,1
3804,5031,1
3804,11129,1
3804,9928,1
3804,9351,1
3804,9400,1
3804,6051,1
3804,4511,1
3804,3091,1
3804,965,1
3805,7182,1
3806,1434,1
3806,9046,1
3806,9996,1
3806,10111,1
3806,7273,1
3806,3090,1
3806,3813,1
3808,7573,1
3808,7023,1
3808,6411,1
3808,9447,1
3808,10051,1
3808,9450,1
3808,9439,1
3808,8370,1
3808,7579,1
3808,7550,1
3808,7530,1
3808,6865,1
3808,10763,1
3808,10655,1
3808,10934,1
3808,9752,1
3808,9736,1
3808,10510,1
3808,10420,1
3808,10148,1
3808,2956,1
3808,2938,1
3808,2543,1
3808,2400,1
3808,3324,1
3808,6731,1
3808,3497,1
3808,1983,1
3808,597,1
3808,443,1
3808,347,1
3808,1590,1
3808,711,1
3808,5478,1
3808,5465,1
3808,6525,1
3808,6395,1
3808,6394,1
3808,4981,1
3808,5069,1
3808,5362,1
3808,5096,1
3809,5388,1
3809,6320,1
3809,9407,1
3809,5906,1
3810,5427,1
3810,5065,1
3810,4901,1
3811,7563,1
3811,4538,1
3812,201,1
3812,620,1
3812,6533,1
3812,5396,1
3813,7297,1
3813,6394,1
3815,5455,1
3821,2691,1
3823,940,1
3823,10788,1
3823,7246,1
3825,186,1
3826,1224,1
3826,6012,1
3826,6290,1
3826,7106,1
3826,5453,1
3826,3489,1
3826,3576,1
3826,10034,1
3826,9180,1
3826,7337,1
3826,7881,1
3827,4576,1
3827,5044,1
3827,4525,1
3827,7329,1
3827,4111,1
3827,263,1
3827,8363,1
3827,8202,1
3827,9164,1
3828,5072,1
3829,4113,1
3829,6885,1
3829,7217,1
3829,9131,1
3829,9955,1
3829,10397,1
3829,10516,1
3829,10955,1
3829,7183,1
3829,4123,1
3829,4276,1
3829,4684,1
3830,6615,1
3831,5411,1
3831,4674,1
3831,10208,1
3831,10618,1
3831,10941,1
3833,4085,1
3833,8746,1
3833,9663,1
3833,8819,1
3834,8738,1
3834,5404,1
3834,5576,1
3835,3936,1
3835,5315,1
3836,9909,1
3837,3138,1
3837,2694,1
3838,11135,1
3838,1837,1
3839,6018,1
3839,6648,1
3839,3600,1
3839,9213,1
3841,7276,1
3843,10928,1
3843,9055,1
3843,8506,1
3843,10461,1
3843,710,1
3846,5876,1
3847,8184,1
3847,965,1
3847,1682,1
3848,4684,1
3848,3751,1
3848,8807,1
3850,10456,1
3850,4862,1
3850,5653,1
3850,9385,1
3851,365,1
3852,10823,1
3852,10825,1
3852,8807,1
3854,3786,1
3856,10415,1
3856,9326,1
3856,11137,1
3856,6942,1
3856,7165,1
3856,10177,1
3856,624,1
3857,6544,1
3858,8672,1
3858,6380,1
3858,7711,1
3858,2290,1
3858,2588,1
3858,4259,1
3858,3177,1
3858,7023,1
3858,7669,1
3858,7684,1
3859,5795,1
3859,2832,1
3859,6534,1
3860,5453,1
3860,5441,1
3860,4890,1
3860,8812,1
3860,10430,1
3860,10558,1
3860,11138,1
3860,7175,1
3861,8457,1
3861,950,1
3862,4141,1
3862,7507,1
3862,5887,1
3863,583,1
3863,4063,1
3863,4737,1
3863,10315,1
3863,10499,1
3863,10672,1
3863,7349,1
3863,10869,1
3864,9796,1
3865,10693,1
3865,11136,1
3865,135,1
3865,2633,1
3866,7423,1
3866,10098,1
3867,4684,1
3867,3178,1
3867,2474,1
3867,3299,1
3867,10941,1
3867,6053,1
3867,8456,1
3867,8764,1
3868,10681,1
3868,10517,1
3868,6535,1
3868,7326,1
3868,647,1
3868,711,1
3871,5527,1
3871,5213,1
3872,40,1
3873,9768,1
3874,5032,1
3874,6876,1
3874,10739,1
3874,5469,1
3874,4892,1
3874,6417,1
3874,4664,1
3874,10822,1
3874,10985,1
3876,10702,1
3877,6092,1
3879,5464,1
3879,5476,1
3879,5787,1
3879,8583,1
3879,6074,1
3879,6302,1
3879,6731,1
3879,7081,1
3879,7220,1
3879,10763,1
3879,11130,1
3879,10199,1
3879,647,1
3879,5323,1
3879,256,1
3879,10964,1
3879,10933,1
3879,10457,1
3879,8324,1
3879,8108,1
3879,3936,1
3879,4578,1
3879,5124,1
3879,2511,1
3880,8326,1
3880,7083,1
3880,6378,1
3880,6751,1
3880,9199,1
3880,9497,1
3880,9656,1
3880,10169,1
3880,1978,1
3880,8259,1
3880,10830,1
3880,11001,1
3881,10237,1
3881,9908,1
3881,7329,1
3881,7916,1
3881,4924,1
3881,896,1
3882,11147,1
3882,10777,1
3882,10776,1
3882,9836,1
3884,5980,1
3884,6995,1
3884,10903,1
3885,5579,1
3885,7272,1
3885,3885,1
3886,9102,1
3886,10180,1
3886,10948,1
3886,8761,1
3886,8314,1
3886,3199,1
3886,4298,1
3886,7309,1
3886,9663,1
3886,7779,1
3887,8913,1
3887,900,1
3891,4771,1
3893,2322,1
3894,9644,1
3894,1737,1
3894,149,1
3894,6287,1
3895,1378,1
3897,5850,1
3897,1841,1
3901,5571,1
3901,3868,1
3901,178,1
3902,8225,1
3903,3084,1
3903,5661,1
3904,6474,1
3904,7291,1
3904,6354,1
3904,415,1
3905,3550,1
3905,415,1
3906,508,1
3908,2541,1
3908,6756,1
3917,3842,1
3917,700,1
3919,8027,1
3919,2728,1
3919,919,1
3919,351,1
3920,356,1
3920,3151,1
3923,958,1
3924,8481,1
3924,2762,1
3927,5646,1
3929,1670,1
3929,6756,1
3930,6298,1
3934,11094,1
3934,9188,1
3934,950,1
3934,7448,1
3935,8644,1
3935,3221,1
3936,10205,1
3936,5171,1
3937,2571,1
3938,1392,1
3939,7924,1
3940,10645,1
3941,5494,1
3942,3041,1
3945,5954,1
3946,9989,1
3946,5404,1
3946,7158,1
3946,7182,1
3946,10741,1
3947,1258,1
3950,1300,1
3951,6848,1
3952,1241,1
3953,958,1
3953,2065,1
3953,940,1
3954,5582,1
3956,191,1
3956,1751,1
3957,9688,1
3958,4093,1
3959,9096,1
3960,9921,1
3961,888,1
3961,1259,1
3961,1587,1
3961,2418,1
3961,2469,1
3961,7794,1
3961,4072,1
3961,4195,1
3963,5578,1
3963,2118,1
3963,2691,1
3963,8642,1
3964,3108,1
3964,4722,1
3965,187,1
3966,6474,1
3967,8617,1
3967,7699,1
3968,371,1
3968,6934,1
3968,2479,1
3969,3776,1
3969,293,1
3969,218,1
3969,203,1
3969,1945,1
3969,3621,1
3969,3876,1
3969,8723,1
3969,8617,1
3969,8224,1
3969,11151,1
3969,10921,1
3969,10847,1
3969,10309,1
3969,5449,1
3969,5409,1
3969,4973,1
3969,5607,1
3969,6791,1
3969,6271,1
3969,6076,1
3969,5986,1
3971,3249,1
3971,3906,1
3972,8902,1
3972,8725,1
3972,10888,1
3972,4422,1
3972,5532,1
3972,5903,1
3972,5072,1
3972,1626,1
3972,661,1
3972,1581,1
3972,1259,1
3972,7190,1
3973,8473,1
3973,7580,1
3974,3179,1
3974,3087,1
3975,10507,1
3975,10015,1
3975,1233,1
3975,2493,1
3975,5869,1
3978,6950,1
3978,5784,1
3978,6480,1
3979,6203,1
3979,7902,1
3979,7463,1
3979,563,1
3979,389,1
3979,3810,1
3979,6762,1
3980,6673,1
3980,3406,1
3981,5403,1
3986,5567,1
3987,1740,1
3988,8547,1
3991,698,1
3992,2772,1
3992,119,1
3994,1945,1
3994,3697,1
3994,1109,1
3997,8001,1
3998,3860,1
3998,7625,1
3998,9775,1
3998,6979,1
4003,4291,1
4003,1059,1
4007,3552,1
4007,9404,1
4007,1354,1
4007,1205,1
4010,442,1
4012,5796,1
4012,9741,1
4016,1111,1
4017,2828,1
4018,2447,1
4019,215,1
4020,5605,1
4027,940,1
4028,7700,1
4028,8873,1
4028,2259,1
4028,1275,1
4028,1433,1
4028,2076,1
4034,9990,1
4036,1392,1
4038,9244,1
4038,1508,1
4038,8727,1
4042,7238,1
4044,3262,1
4045,3738,1
4045,4460,1
4050,6817,1
4051,5536,1
4052,9471,1
4054,119,1
4054,8363,1
4054,5309,1
4055,1381,1
4057,9832,1
4058,7261,1
4058,8503,1
4058,6948,1
4058,3256,1
4060,2999,1
4060,9460,1
4061,371,1
4063,946,1
4064,3690,1
4064,3182,1
4064,3107,1
4065,6302,1
4066,119,1
4066,6626,1
4066,10599,1
4066,10978,1
4066,9542,1
4066,3628,1
4066,6302,1
4067,1204,1
4067,8128,1
4067,5010,1
4068,706,1
4068,3814,1
4070,903,1
4070,119,1
4070,5068,1
4070,7336,1
4071,6721,1
4071,8479,1
4071,359,1
4071,442,1
4071,3262,1
4073,415,1
4074,1376,1
4076,1932,1
4076,10362,1
4078,9336,1
4078,941,1
4078,7072,1
4079,1829,1
4079,563,1
4079,1991,1
4081,2479,1
4081,2223,1
4084,7709,1
4085,11156,1
4086,6816,1
4086,2493,1
4090,961,1
4090,8122,1
4090,11059,1
4090,8792,1
4091,1142,1
4092,119,1
4092,3179,1
4092,1942,1
4094,193,1
4094,906,1
4094,913,1
4094,2473,1
4094,5568,1
4096,10493,1
4096,10188,1
4096,10310,1
4097,7456,1
4097,8280,1
4097,6025,1
4097,929,1
4097,3422,1
4100,1109,1
4100,6737,1
4100,7232,1
4102,10648,1
4102,8146,1
4103,4551,1
4105,371,1
4105,5250,1
4106,1978,1
4107,3661,1
4107,2471,1
4107,359,1
4107,7679,1
4110,415,1
4110,900,1
4110,908,1
4110,1392,1
4110,1880,1
4110,2908,1
4110,2927,1
4112,888,1
4112,2824,1
4116,1392,1
4117,643,1
4118,1089,1
4118,2722,1
4119,570,1
4119,3359,1
4119,4271,1
4122,580,1
4124,1241,1
4124,3657,1
4125,1508,1
4125,4076,1
4126,5793,1
4128,6451,1
4130,2508,1
4133,8543,1
4134,6579,1
4134,1343,1
4134,5951,1
4134,119,1
4134,4628,1
4135,1758,1
4137,6944,1
4138,3709,1
4139,6724,1
4139,7201,1
4141,4222,1
4141,9094,1
4144,8159,1
4144,10334,1
4151,610,1
4151,929,1
4153,9630,1
4154,6936,1
4156,1182,1
4162,2942,1
4163,7718,1
4165,5323,1
4166,705,1
4166,965,1
4166,7594,1
4167,371,1
4167,7394,1
4167,8137,1
4169,721,1
4169,2904,1
4171,3023,1
4172,9305,1
4177,3697,1
4178,1834,1
4184,9220,1
4184,5193,1
4185,3411,1
4190,7727,1
4193,1524,1
4194,51,1
4195,9686,1
4196,2911,1
4196,6830,1
4196,7873,1
4198,1434,1
4199,8986,1
4200,11158,1
4201,5414,1
4201,442,1
4201,1700,1
4201,3873,1
4202,3529,1
4203,3690,1
4205,7173,1
4206,8059,1
4207,7784,1
4207,528,1
4207,1342,1
4211,3903,1
4213,5218,1
4215,928,1
4217,6661,1
4217,4757,1
4218,5582,1
4220,1204,1
4222,1907,1
4226,8142,1
4227,4224,1
4227,4798,1
4229,5424,1
4232,5506,1
4233,624,1
4236,10315,1
4236,10000,1
4236,3514,1
4236,7951,1
4237,2204,1
4239,388,1
4239,2576,1
4240,1113,1
4240,1979,1
4240,5708,1
4244,2696,1
4244,5323,1
4246,8982,1
4247,7044,1
4247,712,1
4249,570,1
4250,6702,1
4254,2490,1
4256,212,1
4256,215,1
4257,638,1
4258,1555,1
4259,7107,1
4260,3627,1
4260,7407,1
4261,3435,1
4262,4797,1
4265,5114,1
4265,5403,1
4266,4365,1
4269,4174,1
4269,8040,1
4271,10183,1
4271,4980,1
4272,4862,1
4272,4298,1
4273,2938,1
4273,2563,1
4273,1770,1
4273,201,1
4273,555,1
4273,5031,1
4274,5745,1
4275,8792,1
4275,4631,1
4276,4563,1
4276,4815,1
4276,7442,1
4277,7654,1
4277,4259,1
4277,3273,1
4277,2333,1
4277,2881,1
4278,6315,1
4278,3900,1
4280,73,1
4280,4631,1
4281,1508,1
4281,1978,1
4281,195,1
4281,10345,1
4283,8602,1
4284,5892,1
4285,2174,1
4286,8044,1
4286,1629,1
4286,1652,1
4287,3795,1
4287,4707,1
4288,698,1
4288,672,1
4288,5852,1
4289,6755,1
4292,8747,1
4294,9829,1
4294,10465,1
4294,8753,1
4294,7272,1
4295,201,1
4296,6612,1
4296,6919,1
4296,7578,1
4297,10523,1
4297,9499,1
4297,5386,1
4297,4511,1
4298,4680,1
4298,710,1
4298,10782,1
4298,5334,1
4298,9786,1
4299,10883,1
4300,5158,1
4300,572,1
4300,929,1
4300,2665,1
4300,2804,1
4301,184,1
4301,2958,1
4301,7932,1
4302,1665,1
4308,3130,1
4309,1439,1
4310,4197,1
4310,944,1
4314,7152,1
4314,2597,1
4314,1639,1
4316,10521,1
4316,4123,1
4316,2769,1
4316,6536,1
4317,6158,1
4317,5072,1
4319,2335,1
4320,9857,1
4321,2875,1
4322,3891,1
4325,2350,1
4325,4463,1
4327,5789,1
4327,4964,1
4328,5597,1
4331,1037,1
4331,179,1
4332,9820,1
4332,929,1
4332,371,1
4333,9433,1
4333,9437,1
4334,1888,1
4334,961,1
4334,4552,1
4335,9846,1
4336,1392,1
4337,8485,1
4337,2999,1
4337,7872,1
4338,5720,1
4338,3470,1
4338,10970,1
4339,7255,1
4339,1651,1
4340,8711,1
4341,2958,1
4341,5261,1
4341,7803,1
4341,415,1
4341,888,1
4341,957,1
4342,9353,1
4342,195,1
4344,10372,1
4344,940,1
4346,5006,1
4347,5065,1
4347,1652,1
4348,8515,1
4350,6396,1
4350,8196,1
4351,2710,1
4351,1946,1
4352,3451,1
4355,7364,1
4356,157,1
4356,853,1
4356,6991,1
4356,3151,1
4358,2690,1
4359,7139,1
4361,2109,1
4361,5323,1
4361,6708,1
4361,4051,1
4362,9146,1
4363,4916,1
4363,521,1
4364,1100,1
4364,190,1
4364,1510,1
4364,2490,1
4364,8782,1
4365,604,1
4369,540,1
4370,558,1
4370,940,1
4371,8045,1
4371,3339,1
4373,3846,1
4373,6791,1
4373,8776,1
4374,5586,1
4375,7323,1
4375,9209,1
4375,3847,1
4375,941,1
4375,356,1
4375,3698,1
4375,10996,1
4375,1367,1
4375,3319,1
4376,8685,1
4376,10252,1
4376,1587,1
4377,6503,1
4379,177,1
4379,1348,1
4379,234,1
4380,5551,1
4380,7563,1
4385,2086,1
4386,7597,1
4386,3273,1
4390,10318,1
4391,2067,1
4394,892,1
4395,5323,1
4395,9176,1
4396,8753,1
4396,8904,1
4396,10241,1
4396,10222,1
4396,5404,1
4396,8435,1
4396,705,1
4396,2567,1
4396,10575,1
4396,5568,1
4397,7193,1
4397,5412,1
4397,10449,1
4397,8807,1
4398,1837,1
4399,9099,1
4399,9285,1
4400,6394,1
4403,1954,1
4405,2429,1
4405,958,1
4406,443,1
4407,521,1
4408,3081,1
4409,9100,1
4410,1392,1
4410,110,1
4410,7813,1
4410,8098,1
4410,8421,1
4410,5245,1
4411,4035,1
4412,8984,1
4413,356,1
4417,979,1
4417,1529,1
4417,8338,1
4417,621,1
4417,3607,1
4417,8165,1
4417,6285,1
4418,6862,1
4418,285,1
4418,958,1
4418,1376,1
4418,8618,1
4418,1928,1
4419,31,1
4420,4152,1
4422,3379,1
4423,9190,1
4423,7942,1
4423,7028,1
4423,3539,1
4423,2852,1
4423,2427,1
4424,1253,1
4424,2387,1
4426,6797,1
4431,157,1
4431,1068,1
4431,6647,1
4431,3597,1
4432,8159,1
4432,4860,1
4434,6278,1
4436,11158,1
4436,7414,1
4436,3560,1
4436,2201,1
4436,906,1
4436,6594,1
4439,4325,1
4439,1978,1
4439,928,1
4439,8085,1
4440,469,1
4441,3177,1
4442,1652,1
4444,6016,1
4444,41,1
4446,6467,1
4447,3873,1
4448,721,1
4450,1096,1
4454,9471,1
4458,5618,1
4462,6776,1
4462,10692,1
4465,273,1
4465,6054,1
4466,5459,1
4466,7049,1
4466,81,1
4466,809,1
4473,742,1
4475,9665,1
4476,9439,1
4479,900,1
4479,547,1
4480,10334,1
4480,1652,1
4482,5402,1
4482,275,1
4482,135,1
4483,5415,1
4486,934,1
4486,6394,1
4490,9550,1
4495,2822,1
4495,1033,1
4495,1630,1
4496,683,1
4498,7074,1
4499,888,1
4501,10062,1
4501,3575,1
4501,4673,1
4502,184,1
4502,4925,1
4503,345,1
4504,1841,1
4505,2822,1
4505,10304,1
4506,10200,1
4506,4262,1
4506,9120,1
4506,1815,1
4509,892,1
4510,1978,1
4510,6039,1
4510,3522,1
4511,8606,1
4514,5323,1
4515,10294,1
4517,5577,1
4517,1783,1
4519,2381,1
4519,4690,1
4519,3906,1
4520,2570,1
4521,6055,1
4521,1392,1
4522,9227,1
4522,4724,1
4523,9099,1
4523,3430,1
4524,7610,1
4525,3228,1
4529,2567,1
4530,394,1
4531,3864,1
4534,6700,1
4535,7127,1
4536,7837,1
4537,9494,1
4538,6495,1
4538,929,1
4540,1223,1
4541,2511,1
4542,2958,1
4547,3306,1
4548,3844,1
4548,2948,1
4550,2311,1
4552,8166,1
4555,9487,1
4557,2571,1
4558,3752,1
4560,7005,1
4561,2563,1
4562,2511,1
4562,4040,1
4563,119,1
4565,7490,1
4567,1652,1
4568,2311,1
4568,1648,1
4568,734,1
4568,294,1
4568,234,1
4568,8183,1
4571,2563,1
4575,9630,1
4577,3247,1
4577,5261,1
4579,7396,1
4583,1652,1
4588,4828,1
4590,4019,1
4590,1652,1
4592,155,1
4594,936,1
4594,5962,1
4594,2340,1
4596,9882,1
4596,8710,1
4597,215,1
4597,7376,1
4599,10513,1
4599,2481,1
4600,6329,1
4601,6754,1
4601,4820,1
4601,4853,1
4602,896,1
4602,358,1
4603,119,1
4605,6922,1
4607,5632,1
4607,64,1
4608,3191,1
4609,2296,1
4610,5722,1
4610,294,1
4611,6367,1
4611,3986,1
4612,1758,1
4615,11045,1
4616,5750,1
4616,7991,1
4616,5937,1
4617,670,1
4617,5949,1
4617,10310,1
4622,10180,1
4622,10790,1
4622,201,1
4622,11174,1
4623,9228,1
4623,10989,1
4623,7080,1
4624,9625,1
4624,8509,1
4624,4511,1
4624,6333,1
4625,11084,1
4625,7787,1
4626,3780,1
4626,3646,1
4626,8238,1
4627,286,1
4628,6942,1
4628,2758,1
4628,1700,1
4628,5292,1
4628,10834,1
4629,234,1
4630,3179,1
4630,1434,1
4630,10517,1
4630,8716,1
4630,3846,1
4630,6018,1
4630,8710,1
4630,6564,1
4631,9903,1
4634,415,1
4635,1876,1
4636,331,1
4638,2098,1
4638,6003,1
4638,9071,1
4638,10558,1
4639,5340,1
4639,9076,1
4639,7213,1
4639,5043,1
4639,1268,1
4640,10774,1
4640,5060,1
4641,5031,1
4641,3191,1
4641,5875,1
4642,1891,1
4642,1640,1
4642,538,1
4642,4171,1
4642,10751,1
4643,4288,1
4644,10375,1
4645,10666,1
4645,9918,1
4646,3882,1
4647,5029,1
4647,3199,1
4651,8082,1
4652,9770,1
4652,10088,1
4655,9451,1
4657,6942,1
4657,906,1
4657,10810,1
4659,5404,1
4659,9419,1
4660,6534,1
4660,6536,1
4660,3198,1
4660,4086,1
4661,8563,1
4661,5362,1
4662,5411,1
4663,201,1
4663,2538,1
4663,3482,1
4663,2902,1
4663,1682,1
4663,646,1
4663,9398,1
4663,9909,1
4663,10349,1
4663,11154,1
4663,6629,1
4663,6995,1
4663,7337,1
4664,8980,1
4665,5881,1
4665,265,1
4665,1555,1
4665,3547,1
4666,7432,1
4667,5930,1
4669,929,1
4672,1038,1
4672,11180,1
4672,9409,1
4674,4122,1
4675,1256,1
4676,661,1
4676,9084,1
4676,4981,1
4677,756,1
4679,4887,1
4679,4981,1
4679,6635,1
4679,7363,1
4679,8907,1
4680,9455,1
4680,5795,1
4680,615,1
4680,1682,1
4680,10078,1
4680,7573,1
4680,10516,1
4681,7178,1
4681,4943,1
4682,10947,1
4682,554,1
4684,7561,1
4684,8823,1
4684,5027,1
4685,10722,1
4685,5600,1
4685,4108,1
4685,8366,1
4685,6075,1
4686,4316,1
4686,3776,1
4686,167,1
4687,4209,1
4687,5661,1
4690,5592,1
4691,3168,1
4691,10219,1
4692,894,1
4692,651,1
4693,8863,1
4693,354,1
4694,559,1
4694,8334,1
4695,538,1
4697,3115,1
4697,10578,1
4698,1969,1
4698,4916,1
4698,10719,1
4698,6195,1
4698,6852,1
4702,2822,1
4702,894,1
4703,10564,1
4703,2015,1
4705,9065,1
4708,2769,1
4710,10417,1
4712,5468,1
4713,3862,1
4714,9728,1
4714,5182,1
4714,5427,1
4715,6781,1
4717,9209,1
4718,6036,1
4718,10848,1
4718,4672,1
4718,5598,1
4718,10516,1
4718,4118,1
4718,3839,1
4718,1835,1
4718,2801,1
4721,8630,1
4721,5031,1
4721,10198,1
4722,7303,1
4722,7276,1
4722,10415,1
4722,1640,1
4723,2857,1
4723,10734,1
4723,5342,1
4723,2361,1
4723,2198,1
4723,9381,1
4723,3084,1
4723,8217,1
4723,7744,1
4723,7643,1
4724,5349,1
4724,5586,1
4724,1940,1
4724,5526,1
4724,9443,1
4724,6781,1
4724,6103,1
4725,1920,1
4726,6264,1
4726,3153,1
4726,364,1
4727,308,1
4727,894,1
4728,10489,1
4728,3333,1
4729,582,1
4730,3146,1
4730,1006,1
4730,8637,1
4731,5441,1
4731,5031,1
4732,3177,1
4732,11145,1
4735,2769,1
4736,459,1
4739,44,1
4740,3524,1
4741,7664,1
4742,3607,1
