uid,sid,count
2810,3403,1
2810,4847,1
2810,7215,1
2810,8334,1
2811,16005,1
2811,2353,1
2811,19467,1
2811,19503,1
2811,20506,1
2811,3750,1
2811,479,1
2811,493,1
2811,9382,1
2811,9400,1
2813,2540,1
2814,6040,1
2816,21797,1
2816,274,1
2818,3129,1
2818,968,1
2819,3051,1
2819,5000,1
2819,14529,1
2820,1576,1
2820,13542,1
2820,16435,1
2820,21592,1
2820,4460,1
2820,694,1
2820,7969,1
2820,9009,1
2821,3703,1
2822,2951,1
2822,19086,1
2822,3729,1
2822,5057,1
2823,953,1
2823,3962,1
2824,10150,1
2824,10228,1
2824,3377,1
2824,2502,1
2824,6827,1
2824,7186,1
2824,949,1
2825,17815,1
2825,18827,1
2825,16864,1
2825,19417,1
2825,21292,1
2827,14680,1
2828,2725,1
2828,21810,1
2828,2722,1
2828,8742,1
2829,17057,1
2829,19116,1
2829,21407,1
2829,814,1
2830,581,1
2831,4802,1
2833,1854,1
2833,6162,1
2834,17295,1
2834,2364,1
2834,1325,1
2835,21652,1
2835,19517,1
2835,134,1
2836,13886,1
2836,1630,1
2836,4883,1
2836,4507,1
2836,7354,1
2836,1489,1
2836,10037,1
2836,10032,1
2836,10030,1
2837,1238,1
2838,819,1
2838,4930,1
2840,229,1
2840,20458,1
2840,695,1
2840,578,1
2840,4828,1
2841,21816,1
2842,1951,1
2842,2184,1
2842,5289,1
2842,6904,1
2843,1324,1
2843,7981,1
2844,13167,1
2844,1883,1
2844,11402,1
2844,3229,1
2844,1322,1
2844,680,1
2844,5488,1
2845,624,1
2846,15415,1
2847,3397,1
2848,115,1
2849,13426,1
2849,12498,1
2849,12310,1
2849,14875,1
2849,15239,1
2849,16069,1
2849,2223,1
2849,11731,1
2849,634,1
2849,7453,1
2849,814,1
2849,11626,1
2849,8508,1
2849,1192,1
2850,14012,1
2850,8841,1
2850,8545,1
2851,5939,1
2851,5495,1
2852,21828,1
2852,21827,1
2852,18876,1
2852,5862,1
2852,1582,1
2852,1342,1
2852,7867,1
2853,8050,1
2853,8095,1
2854,13197,1
2854,14269,1
2854,13080,1
2854,12203,1
2854,3416,1
2854,21831,1
2854,3900,1
2854,16971,1
2854,17287,1
2854,2599,1
2854,620,1
2854,115,1
2854,4065,1
2854,480,1
2854,483,1
2854,6015,1
2854,4938,1
2854,11386,1
2854,1191,1
2854,8854,1
2855,11777,1
2856,17406,1
2856,7529,1
2856,5035,1
2857,2242,1
2857,2344,1
2857,13729,1
2857,6266,1
2858,20692,1
2858,4285,1
2858,6021,1
2859,251,1
2859,1046,1
2860,16282,1
2860,2372,1
2860,15402,1
2860,11339,1
2860,17108,1
2860,379,1
2860,3347,1
2860,10883,1
2860,19374,1
2860,6711,1
2860,5037,1
2860,4504,1
2860,474,1
2860,5433,1
2860,1079,1
2860,8677,1
2860,7808,1
2861,12487,1
2861,13105,1
2861,12450,1
2861,11156,1
2861,13152,1
2861,18958,1
2861,2294,1
2861,5333,1
2861,5815,1
2861,1033,1
2861,9943,1
2861,7591,1
2861,7649,1
2861,829,1
2862,17192,1
2862,865,1
2863,1267,1
2863,1157,1
2864,163,1
2864,15974,1
2864,11545,1
2865,13371,1
2865,2517,1
2865,9437,1
2865,582,1
2865,8829,1
2866,379,1
2866,10124,1
2866,6671,1
2867,18289,1
2867,14620,1
2867,11387,1
2867,7601,1
2867,537,1
2867,9599,1
2867,1340,1
2868,115,1
2868,7473,1
2869,3200,1
2869,275,1
2869,7156,1
2870,141,1
2870,10698,1
2870,1865,1
2870,488,1
2870,1004,1
2871,115,1
2871,7559,1
2873,2268,1
2873,2275,1
2873,15664,1
2873,12060,1
2873,13775,1
2873,18725,1
2873,2484,1
2873,2501,1
2873,2786,1
2873,792,1
2873,4756,1
2873,4869,1
2873,5351,1
2873,1494,1
2873,1564,1
2873,9422,1
2873,8899,1
2874,2519,1
2875,17410,1
2875,1602,1
2875,1968,1
2875,5599,1
2875,10259,1
2876,14480,1
2876,9569,1
2876,1810,1
2879,8742,1
2880,10798,1
2880,7528,1
2881,16347,1
2881,5762,1
2881,10093,1
2881,1213,1
2883,2201,1
2883,3262,1
2883,20862,1
2883,6516,1
2883,5713,1
2883,9013,1
2883,1045,1
2884,11768,1
2884,12069,1
2884,5269,1
2884,9902,1
2884,609,1
2885,14214,1
2885,15752,1
2885,1845,1
2885,15763,1
2885,21860,1
2885,3416,1
2885,2628,1
2885,4047,1
2885,523,1
2886,14178,1
2886,13626,1
2886,21861,1
2886,478,1
2886,11105,1
2886,482,1
2887,11268,1
2889,12326,1
2889,12221,1
2891,2658,1
2891,1988,1
2891,14923,1
2891,21866,1
2891,5285,1
2891,69,1
2891,8759,1
2893,345,1
2893,15212,1
2893,8424,1
2894,5036,1
2895,14550,1
2895,3962,1
2895,692,1
2895,7584,1
2896,12987,1
2897,3654,1
2898,3819,1
2899,12029,1
2899,234,1
2899,15285,1
2899,14779,1
2899,20942,1
2899,1502,1
2899,874,1
2899,6632,1
2899,6532,1
2899,11033,1
2899,10946,1
2899,1149,1
2899,9316,1
2899,1091,1
2900,19733,1
2900,2696,1
2900,13021,1
2900,1792,1
2900,4680,1
2901,1322,1
2901,1294,1
2901,2837,1
2901,137,1
2901,6015,1
2901,5245,1
2901,4087,1
2901,7827,1
2902,2372,1
2902,21877,1
2902,410,1
2902,1875,1
2903,14633,1
2903,9478,1
2903,9058,1
2905,903,1
2906,10944,1
2906,11323,1
2906,3309,1
2906,6616,1
2906,7825,1
2906,8249,1
2906,6682,1
2907,3411,1
2907,18578,1
2907,1175,1
2908,21373,1
2908,2839,1
2908,13724,1
2908,13405,1
2908,10517,1
2909,12321,1
2909,1060,1
2910,11503,1
2910,1322,1
2910,7813,1
2910,897,1
2911,8933,1
2911,619,1
2911,549,1
2912,2206,1
2913,2182,1
2913,20978,1
2913,6182,1
2913,7452,1
2913,1553,1
2914,9474,1
2915,256,1
2916,181,1
2916,334,1
2917,19945,1
2917,2270,1
2920,138,1
2920,3226,1
2920,1573,1
2920,17349,1
2920,10947,1
2920,488,1
2920,4756,1
2920,5603,1
2920,4754,1
2920,1317,1
2921,2197,1
2921,11506,1
2921,1524,1
2921,488,1
2921,6022,1
2921,4086,1
2921,7315,1
2922,1986,1
2922,12091,1
2922,11561,1
2922,19888,1
2922,631,1
2922,7121,1
2922,851,1
2924,13828,1
2924,14450,1
2924,21497,1
2924,274,1
2924,6938,1
2924,12274,1
2924,10170,1
2925,2567,1
2925,19931,1
2925,7864,1
2926,19105,1
2926,8688,1
2927,13714,1
2927,11697,1
2927,10074,1
2927,3394,1
2927,9959,1
2927,1190,1
2927,841,1
2928,15967,1
2928,9408,1
2929,21426,1
2930,156,1
2930,17531,1
2930,6360,1
2930,4725,1
2930,1547,1
2930,9982,1
2930,1572,1
2930,8312,1
2931,1588,1
2932,3044,1
2932,182,1
2932,897,1
2932,7602,1
2933,21894,1
2933,4943,1
2933,692,1
2933,1216,1
2934,12522,1
2934,12432,1
2934,111,1
2934,4043,1
2935,13507,1
2935,4091,1
2935,743,1
2935,8063,1
2936,14633,1
2936,10821,1
2936,10089,1
2937,14862,1
2937,15688,1
2937,13118,1
2937,15816,1
2937,2624,1
2937,301,1
2937,21898,1
2937,12426,1
2937,459,1
2937,810,1
2937,12297,1
2937,11649,1
2937,1534,1
2937,10092,1
2937,1255,1
2939,12821,1
2939,6264,1
2940,2715,1
2940,289,1
2940,3763,1
2940,5313,1
2940,1054,1
2941,7330,1
2942,333,1
2942,10744,1
2942,1099,1
2943,13870,1
2944,16257,1
2945,1733,1
2945,1741,1
2945,2532,1
2945,3055,1
2945,9196,1
2947,19628,1
2947,20974,1
2948,13419,1
2948,581,1
2949,14555,1
2949,3416,1
2949,3414,1
2949,6259,1
2949,422,1
2949,8992,1
2950,12103,1
2950,11634,1
2950,980,1
2951,1574,1
2951,12503,1
2951,2367,1
2951,21595,1
2951,3221,1
2951,275,1
2951,10474,1
2951,525,1
2951,481,1
2951,8821,1
2951,8198,1
2952,333,1
2952,16938,1
2952,16991,1
2953,14143,1
2953,13908,1
2953,21911,1
2953,4068,1
2953,8247,1
2953,10816,1
2953,10384,1
2953,9385,1
2954,774,1
2955,14558,1
2955,801,1
2955,7995,1
2955,9612,1
2956,11503,1
2956,19544,1
2956,2020,1
2956,6366,1
2956,9376,1
2957,15798,1
2957,141,1
2957,11267,1
2957,3208,1
2957,223,1
2957,494,1
2957,7153,1
2957,6055,1
2957,10120,1
2957,9314,1
2958,16104,1
2958,282,1
2958,20581,1
2958,6463,1
2958,1284,1
2959,16874,1
2959,16596,1
2959,2122,1
2959,12316,1
2959,14707,1
2959,14746,1
2960,286,1
2960,17255,1
2960,208,1
2960,21919,1
2960,21181,1
2960,11113,1
2961,12122,1
2961,2605,1
2961,21922,1
2961,814,1
2961,8541,1
2963,17353,1
2963,305,1
2963,8913,1
2965,18956,1
2967,11709,1
2967,2586,1
2967,888,1
2967,10283,1
2968,15247,1
2968,13096,1
2968,308,1
2968,8448,1
2968,8061,1
2968,591,1
2968,9016,1
2968,11759,1
2968,10356,1
2968,9979,1
2969,1979,1
2969,2042,1
2969,12105,1
2969,12427,1
2969,181,1
2969,21265,1
2969,20388,1
2969,20173,1
2969,332,1
2969,17058,1
2969,11279,1
2969,5599,1
2969,5439,1
2969,112,1
2970,12602,1
2970,271,1
2970,306,1
2970,11474,1
2970,4674,1
2970,7167,1
2970,8444,1
2972,3763,1
2972,14620,1
2972,8068,1
2973,21935,1
2974,15778,1
2974,2696,1
2974,3014,1
2974,1328,1
2974,4884,1
2974,8185,1
2976,11635,1
2976,2667,1
2976,5244,1
2976,5653,1
2976,8956,1
2976,8933,1
2976,832,1
2977,275,1
2977,10703,1
2977,1174,1
2977,612,1
2977,6835,1
2977,6361,1
2977,1091,1
2978,299,1
2978,334,1
2978,19887,1
2978,21938,1
2978,2665,1
2978,549,1
2979,19887,1
2979,14358,1
2980,14726,1
2980,12593,1
2980,12202,1
2980,12040,1
2980,20824,1
2980,334,1
2980,2628,1
2980,16707,1
2980,2132,1
2980,11960,1
2980,642,1
2980,6513,1
2980,5329,1
2980,8843,1
2980,1524,1
2980,10462,1
2981,8121,1
2981,827,1
2982,18255,1
2982,7480,1
2983,11838,1
2983,1574,1
2983,354,1
2983,15708,1
2984,3394,1
2984,7217,1
2984,9336,1
2985,14623,1
2985,1980,1
2985,19395,1
2985,353,1
2985,6357,1
2985,9227,1
2985,8309,1
2985,900,1
2985,7835,1
2986,13951,1
2986,8425,1
2986,704,1
2986,4920,1
2986,9456,1
2987,11891,1
2987,17130,1
2987,7219,1
2987,7611,1
2988,159,1
2988,8901,1
2989,21816,1
2990,18756,1
2990,954,1
2991,15723,1
2991,1928,1
2992,11739,1
2993,1884,1
2993,15249,1
2993,1324,1
2993,4080,1
2993,8891,1
2994,13546,1
2994,126,1
2994,21951,1
2994,2236,1
2994,2664,1
2994,2839,1
2994,7220,1
2994,5335,1
2994,6182,1
2994,1198,1
2994,888,1
2994,836,1
2994,8918,1
2994,8568,1
2995,14987,1
2995,2824,1
2995,3204,1
2995,4182,1
2996,1854,1
2996,52,1
2996,1611,1
2996,947,1
2997,481,1
2997,827,1
2997,900,1
2998,16370,1
2998,138,1
2998,1216,1
2998,7532,1
2999,251,1
2999,2200,1
2999,10357,1
3000,13523,1
3000,6505,1
3000,1865,1
3000,12590,1
3001,3694,1
3001,2924,1
3001,2671,1
3001,11618,1
3001,2227,1
3001,17425,1
3001,5338,1
3001,9368,1
3001,11418,1
3001,1333,1
3001,884,1
3001,851,1
3003,275,1
3003,1110,1
3004,138,1
3004,2725,1
3004,4996,1
3004,5703,1
3004,5707,1
3004,7529,1
3005,13429,1
3005,4454,1
3005,4345,1
3006,7988,1
3006,7070,1
3007,21426,1
3008,4168,1
3009,13779,1
3009,21963,1
3010,16940,1
3010,9949,1
3010,8553,1
3010,642,1
3014,20383,1
3014,3347,1
3016,11974,1
3016,19313,1
3016,2167,1
3016,5787,1
3016,5630,1
3016,5290,1
3016,491,1
3016,869,1
3017,1151,1
3017,9380,1
3018,13320,1
3018,10209,1
3018,8161,1
3018,6542,1
3019,2175,1
3019,5693,1
3019,8509,1
3019,1036,1
3019,8896,1
3020,1482,1
3022,14974,1
3022,18570,1
3022,4782,1
3023,3759,1
3024,10755,1
3024,11999,1
3024,19783,1
3024,15426,1
3024,2538,1
3024,8769,1
3025,4844,1
3025,5054,1
3026,5840,1
3026,5640,1
3026,7425,1
3026,8639,1
3027,16112,1
3028,13770,1
3029,5089,1
3029,5485,1
3029,8639,1
3029,9342,1
3029,1932,1
3030,3875,1
3030,1452,1
3030,1156,1
3030,4800,1
3030,8010,1
3031,13808,1
3031,1842,1
3031,1361,1
3031,1700,1
3033,17803,1
3034,3807,1
3034,8759,1
3035,544,1
3035,4817,1
3036,10516,1
3037,20707,1
3038,13768,1
3039,1816,1
3039,8059,1
3039,4402,1
3039,794,1
3040,19926,1
3040,14205,1
3040,19078,1
3040,1238,1
3045,21989,1
3045,21988,1
3045,6919,1
3045,1497,1
3046,2725,1
3046,18077,1
3046,19792,1
3046,17239,1
3046,4753,1
3047,2122,1
3047,15942,1
3047,1610,1
3047,626,1
3047,5953,1
3047,7212,1
3048,21993,1
3048,21994,1
3048,1941,1
3048,6690,1
3048,7126,1
3048,12805,1
3048,9328,1
3049,12372,1
3049,11685,1
3049,12050,1
3049,18432,1
3049,310,1
3049,2211,1
3049,6366,1
3049,797,1
3049,827,1
3049,10893,1
3049,1529,1
3049,1104,1
3050,20249,1
3050,19241,1
3050,7775,1
3051,15343,1
3051,14789,1
3051,258,1
3051,3472,1
3051,3900,1
3052,1237,1
3052,9231,1
3053,13880,1
3053,15674,1
3053,21999,1
3053,1481,1
3053,905,1
3054,1426,1
3056,179,1
3057,1928,1
3057,275,1
3057,4346,1
3058,2438,1
3058,10411,1
3058,7188,1
3059,275,1
3059,6294,1
3060,3757,1
3060,1273,1
3061,8632,1
3062,15102,1
3062,9071,1
3062,797,1
3062,975,1
3063,12889,1
3063,4785,1
3064,1748,1
3064,1569,1
3064,10152,1
3064,3765,1
3064,3764,1
3064,3293,1
3064,19731,1
3064,2529,1
3064,2526,1
3064,4798,1
3064,1092,1
3064,8048,1
3064,8102,1
3065,12254,1
3065,11629,1
3065,115,1
3065,1614,1
3065,3700,1
3065,9637,1
3065,6532,1
3065,4047,1
3065,1257,1
3065,8451,1
3067,3237,1
3067,11624,1
3067,9858,1
3068,20578,1
3068,13970,1
3068,1960,1
3069,19217,1
3069,19575,1
3069,748,1
3069,119,1
3070,4678,1
3070,4755,1
3070,7454,1
3071,13004,1
3071,11707,1
3071,1474,1
3071,10707,1
3072,1217,1
3072,956,1
3073,22009,1
3073,8241,1
3074,14161,1
3074,4576,1
3074,808,1
3074,8846,1
3074,1190,1
3075,12563,1
3075,18992,1
3075,2139,1
3075,5432,1
3075,7589,1
3076,4747,1
3078,921,1
3079,18906,1
3080,12122,1
3083,17436,1
3083,12390,1
3084,9767,1
3084,1003,1
3085,17478,1
3086,20815,1
3086,5705,1
3086,1494,1
3087,1513,1
3087,3964,1
3087,4871,1
3087,6342,1
3087,6799,1
3087,8886,1
3088,21921,1
3088,10761,1
3088,1216,1
3089,12730,1
3089,14459,1
3089,2317,1
3089,464,1
3089,6212,1
3089,1223,1
3089,958,1
3090,275,1
3090,8463,1
3090,1299,1
3090,8058,1
3091,354,1
3091,18068,1
3092,6876,1
3092,6867,1
3092,6850,1
3093,11079,1
3093,1557,1
3093,15544,1
3093,3473,1
3093,6127,1
3094,10878,1
3094,11935,1
3094,691,1
3095,13377,1
3095,2197,1
3095,2266,1
3095,20018,1
3095,18227,1
3095,17212,1
3095,2549,1
3095,2338,1
3095,11952,1
3095,5534,1
3095,5566,1
3095,10944,1
3095,10555,1
3095,1202,1
3096,16154,1
3096,1786,1
3096,21921,1
3096,3041,1
3096,3696,1
3096,22024,1
3097,3159,1
3097,275,1
3097,17271,1
3097,8488,1
3100,1493,1
3100,4499,1
3101,13245,1
3101,1497,1
3101,2121,1
3101,2120,1
3101,6057,1
3101,1317,1
3101,5707,1
3101,4365,1
3101,6511,1
3101,8250,1
3101,6723,1
3101,693,1
3102,16151,1
3102,22033,1
3102,20230,1
3102,7594,1
3102,13438,1
3102,955,1
3102,8348,1
3103,15201,1
3103,5775,1
3104,207,1
3104,18963,1
3104,13203,1
3105,12212,1
3107,21243,1
3107,19182,1
3109,18537,1
3109,21239,1
3109,2402,1
3109,16757,1
3109,12703,1
3109,14431,1
3111,9104,1
3111,13807,1
3111,7357,1
3111,6158,1
3113,3181,1
3113,5274,1
3113,1318,1
3114,4660,1
3115,3484,1
3115,2451,1
3116,2666,1
3117,17362,1
3117,14765,1
3117,20637,1
3117,18758,1
3117,1538,1
3117,6842,1
3117,4205,1
3117,8364,1
3118,12614,1
3119,12806,1
3121,1894,1
3121,1754,1
3124,15120,1
3124,10861,1
3124,2658,1
3124,22046,1
3124,3900,1
3124,10859,1
3124,275,1
3124,10853,1
3124,5394,1
3124,601,1
3124,778,1
3124,5174,1
3124,9401,1
3124,7826,1
3124,7838,1
3124,8552,1
3124,1033,1
3125,13683,1
3125,2214,1
3125,15431,1
3125,13507,1
3125,20319,1
3125,20025,1
3125,19185,1
3125,274,1
3125,18109,1
3125,10814,1
3125,5766,1
3125,5514,1
3125,4303,1
3125,460,1
3125,9105,1
3125,8897,1
3125,8891,1
3125,964,1
3125,1216,1
3126,17047,1
3126,17256,1
3126,16165,1
3126,15485,1
3126,14917,1
3126,22052,1
3126,21495,1
3126,20160,1
3126,18841,1
3126,282,1
3126,711,1
3126,6725,1
3126,5678,1
3126,5672,1
3126,4606,1
3126,4520,1
3126,4374,1
3126,778,1
3126,10470,1
3126,7511,1
3126,7524,1
3126,874,1
3126,934,1
3127,251,1
3127,11700,1
3127,525,1
3128,16204,1
3128,3229,1
3128,13297,1
3128,12302,1
3128,12577,1
3128,5815,1
3129,11850,1
3129,13549,1
3129,7081,1
3129,5432,1
3130,16978,1
3131,15896,1
3131,2233,1
3131,2316,1
3131,1985,1
3131,19800,1
3131,21440,1
3131,3159,1
3131,2784,1
3131,44,1
3131,1577,1
3131,54,1
3131,6031,1
3131,465,1
3131,4536,1
3131,5057,1
3131,1146,1
3131,1564,1
3131,10213,1
3131,8555,1
3131,1019,1
3131,1073,1
3132,13807,1
3132,13067,1
3132,13828,1
3132,14990,1
3132,4576,1
3132,3966,1
3132,3953,1
3132,6858,1
3132,465,1
3132,1121,1
3132,7344,1
3132,949,1
3133,1144,1
3133,9426,1
3133,14954,1
3133,5767,1
3133,4887,1
3133,4210,1
3133,7190,1
3133,8100,1
3133,1055,1
3133,8761,1
3135,2662,1
3135,11177,1
3135,5597,1
3135,684,1
3135,6922,1
3135,1273,1
3136,1848,1
3136,16072,1
3137,18699,1
3137,13445,1
3138,138,1
3138,13334,1
3138,2845,1
3138,4928,1
3138,6511,1
3139,13828,1
3139,1728,1
3139,1596,1
3139,3819,1
3139,20872,1
3139,20819,1
3139,18308,1
3139,16657,1
3139,2339,1
3139,6806,1
3139,53,1
3139,5925,1
3139,9704,1
3139,9612,1
3139,9430,1
3140,16881,1
3140,2615,1
3140,21886,1
3140,4086,1
3140,4136,1
3140,7500,1
3140,139,1
3142,15596,1
3142,13147,1
3142,2539,1
3142,2828,1
3142,21166,1
3142,18027,1
3142,2438,1
3142,4576,1
3142,828,1
3143,3691,1
3145,2539,1
3145,12670,1
3145,18896,1
3145,4080,1
3145,6370,1
3145,949,1
3146,18575,1
3146,22073,1
3146,5621,1
3146,622,1
3149,16102,1
3149,17377,1
3149,331,1
3149,17626,1
3149,12046,1
3149,13424,1
3149,482,1
3149,7202,1
3149,7233,1
3150,13972,1
3150,16578,1
3150,6478,1
3150,4945,1
3150,525,1
3150,1495,1
3150,974,1
3150,8552,1
3150,10103,1
3151,7732,1
3152,2658,1
3152,8475,1
3152,900,1
3153,1494,1
3154,14287,1
3155,1732,1
3155,16850,1
3155,21948,1
3155,1523,1
3155,4008,1
3155,7479,1
3155,7189,1
3155,7996,1
3156,20294,1
3156,2539,1
3156,13014,1
3156,955,1
3157,11297,1
3157,19924,1
3157,18960,1
3157,2828,1
3157,265,1
3157,2383,1
3157,16512,1
3157,12286,1
3157,714,1
3157,8096,1
3158,138,1
3158,711,1
3159,2063,1
3159,2347,1
3159,3528,1
3159,6664,1
3161,10420,1
3161,21584,1
3162,15731,1
3162,15081,1
3162,13681,1
3162,1524,1
3162,11385,1
3162,1873,1
3162,21511,1
3162,3159,1
3162,16942,1
3162,18791,1
3162,1206,1
3162,1234,1
3162,1333,1
3162,1175,1
3162,9611,1
3162,1110,1
3162,954,1
3163,1859,1
3163,12863,1
3163,17980,1
3163,19717,1
3163,142,1
3163,50,1
3164,15870,1
3164,1488,1
3164,5621,1
3164,5218,1
3164,9823,1
3165,19711,1
3165,18,1
3165,482,1
3166,14467,1
3167,19298,1
3167,6040,1
3168,9249,1
3170,2284,1
3170,5523,1
3172,16447,1
3172,11360,1
3173,8121,1
3174,20924,1
3175,12925,1
3175,1476,1
3176,13276,1
3176,2199,1
3176,13689,1
3176,334,1
3176,7318,1
3178,1753,1
3179,15701,1
3179,16207,1
3179,2214,1
3179,15162,1
3179,22098,1
3179,22102,1
3179,6727,1
3179,464,1
3179,4829,1
3179,4945,1
3179,5224,1
3179,10386,1
3179,8026,1
3179,8576,1
3179,9316,1
3180,9827,1
3184,613,1
3185,4612,1
3186,9792,1
3187,2620,1
3187,5334,1
3187,8875,1
3188,3484,1
3188,21290,1
3188,6366,1
3189,11427,1
3190,20748,1
3190,18540,1
3193,1216,1
3193,8575,1
3193,7900,1
3194,11867,1
3197,2359,1
3198,11105,1
3198,2118,1
3198,3227,1
3198,21021,1
3198,1320,1
3198,1317,1
3198,474,1
3198,4621,1
3198,901,1
3199,7814,1
3199,11242,1
3199,10887,1
3199,10789,1
3200,299,1
3201,3719,1
3201,202,1
3202,4077,1
3203,21441,1
3204,2016,1
3204,2210,1
3204,12343,1
3204,549,1
3205,21927,1
3205,21283,1
3205,8068,1
3205,8162,1
3205,8141,1
3206,1620,1
3206,1328,1
3207,1597,1
3207,11282,1
3209,1873,1
3209,1277,1
3209,19028,1
3209,275,1
3209,1182,1
3209,6050,1
3209,523,1
3209,4588,1
3209,4067,1
3209,5353,1
3209,9235,1
3209,981,1
3209,862,1
3209,851,1
3209,842,1
3209,9476,1
3209,827,1
3209,7867,1
3210,12627,1
3210,12339,1
3210,2667,1
3210,275,1
3210,8363,1
3210,8865,1
3212,11733,1
3212,15755,1
3212,11665,1
3212,11474,1
3213,3248,1
3213,4348,1
3213,9725,1
3214,2122,1
3214,4610,1
3214,1573,1
3215,11453,1
3215,2526,1
3215,17132,1
3215,1573,1
3215,7785,1
3215,4154,1
3215,8198,1
3215,900,1
3215,7760,1
3216,13545,1
3216,999,1
3218,2554,1
3218,8049,1
3218,6838,1
3219,11147,1
3219,1158,1
3219,8491,1
3219,4576,1
3220,959,1
3220,4454,1
3221,1148,1
3222,3284,1
3223,1733,1
3223,12700,1
3223,117,1
3223,1539,1
3223,10551,1
3223,1596,1
3223,17394,1
3223,2197,1
3223,648,1
3223,8438,1
3223,8435,1
3223,705,1
3223,7638,1
3224,2182,1
3224,18877,1
3224,465,1
3224,6607,1
3225,21636,1
3225,22121,1
3225,1547,1
3225,10943,1
3225,6068,1
3226,20745,1
3226,1826,1
3226,5976,1
3227,10900,1
3227,8045,1
3228,13224,1
3228,1850,1
3228,10428,1
3228,207,1
3228,14818,1
3228,2658,1
3228,5152,1
3228,4531,1
3228,679,1
3229,8798,1
3230,15482,1
3230,15692,1
3230,6786,1
3230,6801,1
3230,6845,1
3231,256,1
3231,1306,1
3233,1569,1
3233,1089,1
3233,251,1
3233,8216,1
3235,334,1
3235,920,1
3236,18848,1
3236,353,1
3236,29,1
3236,5130,1
3236,5162,1
3237,6630,1
3239,2725,1
3239,17663,1
3239,21934,1
3239,21137,1
3239,3514,1
3239,3513,1
3239,18878,1
3239,4197,1
3239,7510,1
3240,3654,1
3240,1383,1
3241,17777,1
3241,2526,1
3241,197,1
3241,2737,1
3241,6404,1
3241,1745,1
3242,6237,1
3242,5276,1
3242,1487,1
3243,1960,1
3244,6006,1
3245,2379,1
3246,3384,1
3247,18920,1
3248,4279,1
3248,6858,1
3248,766,1
3249,12487,1
3249,22134,1
3249,22135,1
3249,11743,1
3250,15437,1
3250,22136,1
3250,11176,1
3250,1309,1
3250,9447,1
3251,2184,1
3251,2661,1
3251,13342,1
3251,7359,1
3251,7473,1
3252,17699,1
3252,17387,1
3252,10429,1
3253,3614,1
3254,19521,1
3254,3065,1
3255,12427,1
3255,12627,1
3255,20145,1
3255,7633,1
3255,1217,1
3256,1297,1
3256,9145,1
3256,9463,1
3257,5453,1
3258,2097,1
3258,1216,1
3258,1145,1
3258,21322,1
3258,353,1
3258,1091,1
3258,6512,1
3258,4536,1
3258,4537,1
3258,6714,1
3258,1032,1
3258,965,1
3258,949,1
3260,16475,1
3260,2294,1
3260,12333,1
3260,1808,1
3260,21261,1
3260,2667,1
3260,4576,1
3260,464,1
3260,127,1
3261,15474,1
3261,20192,1
3262,3515,1
3262,3229,1
3262,6721,1
3262,8249,1
3263,2214,1
3263,11034,1
3263,4459,1
3263,6611,1
3264,6601,1
3265,863,1
3265,884,1
3265,612,1
3265,5553,1
3265,4375,1
3266,13342,1
3266,4062,1
3266,7785,1
3267,22150,1
3268,474,1
3269,14047,1
3269,274,1
3269,18401,1
3269,6513,1
3269,456,1
3269,8458,1
3270,13474,1
3270,12427,1
3270,12147,1
3270,825,1
3270,11496,1
3271,7858,1
3272,2118,1
3272,282,1
3272,5512,1
3272,6637,1
3272,7473,1
3272,903,1
3272,9749,1
3272,7867,1
3274,3355,1
3275,12040,1
3277,13094,1
3277,12660,1
3277,6462,1
3279,1883,1
3279,17156,1
3279,1059,1
3280,2131,1
3280,12761,1
3280,2519,1
3280,2658,1
3280,1570,1
3280,5290,1
3280,1045,1
3281,7480,1
3282,10480,1
3283,12519,1
3283,11627,1
3283,13271,1
3283,488,1
3283,5334,1
3284,2227,1
3284,2344,1
3284,22160,1
3284,12156,1
3284,16549,1
3284,6471,1
3284,8933,1
3285,9955,1
3285,6482,1
3285,8058,1
3285,810,1
3286,21765,1
3286,21411,1
3286,21187,1
3286,2302,1
3286,11349,1
3286,10485,1
3286,1319,1
3286,1214,1
3287,188,1
3287,8729,1
3290,8075,1
3292,3410,1
3292,6463,1
3293,2187,1
3293,2241,1
3293,223,1
3293,275,1
3293,4086,1
3293,4087,1
3293,1827,1
3293,11130,1
3295,11697,1
3295,7159,1
3295,4536,1
3295,462,1
3296,7682,1
3297,18931,1
3297,11722,1
3297,1493,1
3297,4365,1
3299,17752,1
3299,2554,1
3299,5010,1
3302,15322,1
3302,6860,1
3302,13775,1
3303,4400,1
3304,5509,1
3304,11035,1
3305,14444,1
3306,2660,1
3306,3866,1
3306,4519,1
3306,6023,1
3306,6287,1
3306,7635,1
3309,1936,1
3310,20249,1
3310,11745,1
3310,799,1
3310,6328,1
3312,14746,1
3312,12050,1
3312,271,1
3312,11626,1
3312,699,1
3312,6479,1
3312,1037,1
3312,9963,1
3314,2754,1
3314,4454,1
3314,1175,1
3316,12578,1
3316,7573,1
3316,8563,1
3317,3199,1
3317,6675,1
3318,2395,1
3318,9976,1
3318,8950,1
3318,888,1
3320,10638,1
3320,5988,1
3322,2267,1
3322,16832,1
3322,12945,1
3322,1845,1
3322,138,1
3322,17582,1
3322,19361,1
3322,343,1
3322,3378,1
3322,3271,1
3322,22189,1
3322,3900,1
3322,3816,1
3322,19670,1
3322,19702,1
3322,332,1
3322,2858,1
3322,652,1
3322,6512,1
3322,6411,1
