uid,sid,count
1838,10210,1
1838,1407,1
1838,1406,1
1839,2698,1
1839,9915,1
1839,5640,1
1839,1091,1
1840,6771,1
1840,6789,1
1841,1577,1
1842,3627,1
1842,15657,1
1842,6583,1
1842,5763,1
1844,4517,1
1845,3736,1
1845,3044,1
1845,3094,1
1845,17719,1
1845,7015,1
1846,1688,1
1848,15333,1
1848,2059,1
1849,1739,1
1851,3729,1
1851,4101,1
1853,3608,1
1854,15586,1
1854,4394,1
1857,20614,1
1857,20615,1
1857,2046,1
1857,14781,1
1857,13381,1
1858,3364,1
1858,888,1
1858,1002,1
1859,3649,1
1859,3049,1
1859,7518,1
1859,1054,1
1860,2972,1
1860,3096,1
1860,17985,1
1860,763,1
1860,17718,1
1861,2250,1
1861,2069,1
1861,3613,1
1861,2786,1
1861,8171,1
1861,5577,1
1861,952,1
1861,8797,1
1861,9096,1
1862,2395,1
1862,3051,1
1863,3641,1
1863,2946,1
1863,8621,1
1863,7911,1
1864,3071,1
1865,17171,1
1866,3734,1
1866,15296,1
1867,2316,1
1868,10228,1
1868,1751,1
1868,8405,1
1870,13342,1
1870,16534,1
1870,1596,1
1871,275,1
1871,2168,1
1872,3691,1
1872,2168,1
1873,14015,1
1873,1875,1
1873,1843,1
1873,1834,1
1873,1747,1
1873,16872,1
1873,3865,1
1873,2544,1
1873,15052,1
1873,10066,1
1873,690,1
1873,5621,1
1873,555,1
1873,4755,1
1873,492,1
1873,1068,1
1873,8490,1
1873,8568,1
1874,20638,1
1874,14085,1
1874,8132,1
1874,1526,1
1875,20640,1
1875,1255,1
1875,1538,1
1875,10322,1
1876,2431,1
1876,14638,1
1876,274,1
1876,20643,1
1876,20644,1
1876,6890,1
1876,5177,1
1876,4467,1
1876,7999,1
1877,14465,1
1877,20649,1
1877,5664,1
1877,7917,1
1878,20654,1
1878,17089,1
1880,3149,1
1881,18196,1
1881,275,1
1881,5871,1
1881,925,1
1882,20656,1
1882,13562,1
1883,86,1
1884,222,1
1884,186,1
1884,18932,1
1884,3841,1
1884,14382,1
1884,9865,1
1884,10878,1
1884,1859,1
1884,1957,1
1885,20663,1
1885,2840,1
1885,695,1
1885,4429,1
1885,7560,1
1885,7555,1
1885,1297,1
1885,8490,1
1886,2297,1
1887,3868,1
1887,3647,1
1887,17669,1
1888,14442,1
1888,10933,1
1890,5488,1
1890,3996,1
1891,9941,1
1892,2820,1
1892,15125,1
1892,1847,1
1893,2837,1
1893,19168,1
1893,20675,1
1894,18498,1
1894,18962,1
1894,19428,1
1894,4508,1
1894,6725,1
1894,7153,1
1894,974,1
1895,3996,1
1896,1847,1
1896,20684,1
1896,10758,1
1896,1830,1
1896,20683,1
1896,189,1
1896,5779,1
1896,4610,1
1896,482,1
1896,479,1
1896,4085,1
1896,8204,1
1896,69,1
1896,7287,1
1897,11301,1
1897,11413,1
1897,3213,1
1897,523,1
1897,6457,1
1897,902,1
1897,7327,1
1898,1790,1
1899,135,1
1901,1091,1
1902,12064,1
1902,12144,1
1902,20689,1
1902,18695,1
1902,12011,1
1902,601,1
1902,841,1
1903,12034,1
1903,3244,1
1903,11941,1
1903,5520,1
1904,16249,1
1904,12229,1
1904,2661,1
1904,3188,1
1904,470,1
1904,4341,1
1904,6672,1
1904,7589,1
1904,109,1
1904,7911,1
1905,20697,1
1905,10245,1
1905,8963,1
1905,5603,1
1907,14205,1
1907,4182,1
1908,1290,1
1908,11228,1
1908,111,1
1908,5290,1
1908,7835,1
1908,7611,1
1910,12067,1
1910,5218,1
1912,12237,1
1912,7467,1
1912,810,1
1913,13628,1
1913,14715,1
1913,16929,1
1913,414,1
1913,4492,1
1913,6273,1
1914,19328,1
1915,19679,1
1915,16049,1
1915,14096,1
1916,12450,1
1916,14684,1
1918,20721,1
1918,16665,1
1918,483,1
1918,692,1
1918,6888,1
1919,12076,1
1920,6276,1
1921,13721,1
1921,11464,1
1921,714,1
1922,14282,1
1922,3317,1
1922,19007,1
1922,5866,1
1922,5224,1
1922,9979,1
1922,10472,1
1922,1169,1
1922,10762,1
1922,9329,1
1922,7960,1
1922,916,1
1924,5215,1
1924,5784,1
1924,8678,1
1925,5220,1
1925,1032,1
1927,9241,1
1927,1072,1
1928,993,1
1930,2526,1
1930,2361,1
1930,16276,1
1930,2561,1
1930,14306,1
1930,3696,1
1930,3679,1
1930,3055,1
1930,1747,1
1930,4219,1
1930,8308,1
1930,7972,1
1931,3881,1
1931,392,1
1931,3873,1
1931,1091,1
1932,1583,1
1932,1571,1
1932,1,1
1932,774,1
1932,421,1
1933,1847,1
1934,14389,1
1934,16010,1
1934,17494,1
1934,1533,1
1934,9128,1
1935,3705,1
1935,7104,1
1935,4010,1
1935,4009,1
1936,158,1
1936,11046,1
1936,1960,1
1936,1844,1
1936,1859,1
1936,20737,1
1936,20738,1
1936,20742,1
1936,18787,1
1936,187,1
1936,193,1
1936,17378,1
1936,16800,1
1936,5286,1
1936,5288,1
1936,5290,1
1936,5351,1
1936,4931,1
1936,6037,1
1936,3984,1
1936,4009,1
1936,4119,1
1936,4146,1
1936,4610,1
1936,4838,1
1936,10263,1
1936,901,1
1936,653,1
1936,7951,1
1936,7638,1
1936,6886,1
1937,2517,1
1937,178,1
1937,19445,1
1937,924,1
1937,5887,1
1937,1523,1
1937,9358,1
1937,1312,1
1938,5337,1
1938,613,1
1938,897,1
1938,13102,1
1938,11181,1
1939,12529,1
1939,15229,1
1939,2618,1
1939,3575,1
1939,4816,1
1939,6451,1
1939,8068,1
1940,2353,1
1940,773,1
1940,138,1
1940,1080,1
1941,1778,1
1942,13206,1
1942,20755,1
1942,3597,1
1946,12561,1
1946,4039,1
1946,7934,1
1947,20519,1
1947,6630,1
1947,494,1
1947,7544,1
1948,12950,1
1948,5586,1
1949,16207,1
1949,4616,1
1949,5175,1
1950,14747,1
1950,13005,1
1950,2722,1
1950,6908,1
1950,601,1
1950,5058,1
1950,4576,1
1950,10893,1
1951,3686,1
1952,9070,1
1955,4957,1
1956,2100,1
1956,1838,1
1956,2901,1
1956,4289,1
1956,6924,1
1956,1062,1
1956,7188,1
1957,8824,1
1958,138,1
1958,6247,1
1958,3961,1
1958,5318,1
1959,6268,1
1960,2529,1
1960,6516,1
1961,2526,1
1961,1064,1
1961,1848,1
1961,6182,1
1961,11132,1
1962,13642,1
1962,3159,1
1962,2383,1
1962,4136,1
1962,763,1
1964,3441,1
1964,3159,1
1964,20784,1
1965,14689,1
1965,1953,1
1965,1891,1
1965,7485,1
1966,20180,1
1966,10043,1
1967,16560,1
1967,12863,1
1967,7125,1
1968,4327,1
1969,18925,1
1969,20799,1
1969,20806,1
1969,7662,1
1969,4317,1
1969,4313,1
1970,12938,1
1970,1591,1
1970,5431,1
1970,6676,1
1971,2658,1
1971,4496,1
1972,20810,1
1972,3416,1
1972,20309,1
1972,19903,1
1972,3414,1
1972,8871,1
1973,3269,1
1973,18532,1
1973,8210,1
1973,5851,1
1973,5850,1
1973,5533,1
1973,4393,1
1973,435,1
1973,7702,1
1973,7696,1
1973,6640,1
1974,2338,1
1974,10486,1
1974,2663,1
1974,3532,1
1974,2721,1
1974,2725,1
1974,1064,1
1974,4982,1
1974,4967,1
1974,920,1
1977,3765,1
1978,13645,1
1978,10132,1
1979,814,1
1980,1705,1
1980,4696,1
1980,9568,1
1982,207,1
1982,2786,1
1983,3648,1
1983,1073,1
1984,2526,1
1984,168,1
1984,5158,1
1985,3532,1
1985,1742,1
1985,956,1
1986,1152,1
1986,9658,1
1986,13302,1
1986,3143,1
1986,5768,1
1986,4620,1
1986,3977,1
1986,4220,1
1986,8134,1
1986,1046,1
1986,7629,1
1987,1814,1
1987,17466,1
1987,254,1
1987,9188,1
1987,614,1
1987,4085,1
1987,7128,1
1987,9104,1
1989,4358,1
1989,5408,1
1989,8102,1
1989,8764,1
1990,5904,1
1990,8261,1
1990,5869,1
1990,5789,1
1990,5857,1
1991,15369,1
1992,20826,1
1992,20825,1
1993,3343,1
1993,5904,1
1993,5831,1
1994,2193,1
1994,1295,1
1994,7334,1
1996,13788,1
1996,10545,1
1996,10297,1
1996,7017,1
1997,764,1
1998,12211,1
1998,10884,1
1998,10599,1
1998,13012,1
1998,17425,1
1998,1175,1
1998,5722,1
1998,5512,1
1998,4378,1
1998,8328,1
1998,8312,1
2000,1182,1
2001,10711,1
2001,20074,1
2001,19922,1
2001,18678,1
2001,18303,1
2001,4673,1
2001,6019,1
2001,949,1
2001,6671,1
2004,2118,1
2004,2242,1
2004,11630,1
2004,115,1
2004,308,1
2004,2845,1
2004,7319,1
2004,7239,1
2004,689,1
2004,8063,1
2004,1217,1
2004,1216,1
2004,8459,1
2005,14650,1
2005,3784,1
2005,3334,1
2005,5436,1
2005,5073,1
2005,9642,1
2005,6789,1
2005,1122,1
2005,8091,1
2006,7696,1
2006,4840,1
2007,8185,1
2007,7304,1
2008,3421,1
2008,10723,1
2008,7074,1
2009,2517,1
2009,20853,1
2009,5436,1
2009,813,1
2010,12555,1
2010,19236,1
2010,4341,1
2010,6861,1
2011,15612,1
2011,15613,1
2011,3137,1
2011,16217,1
2011,15631,1
2011,9189,1
2011,701,1
2011,7230,1
2011,5771,1
2011,1044,1
2011,8762,1
2011,949,1
2012,17105,1
2012,18765,1
2012,12940,1
2012,12937,1
2012,4536,1
2012,8999,1
2013,12452,1
2013,20858,1
2013,12132,1
2013,488,1
2014,11266,1
2014,1274,1
2014,1192,1
2015,12450,1
2015,14871,1
2015,10467,1
2015,699,1
2015,810,1
2018,3914,1
2018,1322,1
2019,17261,1
2019,3911,1
2022,581,1
2022,461,1
2023,2103,1
2023,1508,1
2023,10939,1
2023,18277,1
2023,9686,1
2023,16101,1
2023,16359,1
2023,17274,1
2023,5722,1
2023,5760,1
2023,5766,1
2023,5796,1
2023,3951,1
2023,4136,1
2023,439,1
2023,5250,1
2023,7233,1
2023,7625,1
2023,7601,1
2023,7893,1
2023,888,1
2023,902,1
2024,13414,1
2024,20233,1
2024,17613,1
2024,16744,1
2024,6714,1
2024,631,1
2024,5975,1
2024,5573,1
2024,11301,1
2024,9959,1
2024,9745,1
2024,888,1
2024,7930,1
2025,13045,1
2025,14909,1
2025,14970,1
2025,15549,1
2025,11105,1
2025,1538,1
2025,17571,1
2025,324,1
2025,19117,1
2025,3159,1
2025,20879,1
2025,2236,1
2025,18093,1
2025,4919,1
2025,5000,1
2025,5218,1
2025,5601,1
2025,5712,1
2025,5768,1
2025,5953,1
2025,473,1
2025,6163,1
2025,482,1
2025,4682,1
2025,4747,1
2025,578,1
2025,8490,1
2025,8758,1
2025,9130,1
2025,9426,1
2025,1154,1
2025,581,1
2025,6360,1
2025,46,1
2026,141,1
2026,14940,1
2026,4402,1
2026,1190,1
2026,1318,1
2027,1468,1
2027,17211,1
2027,353,1
2027,18557,1
2027,7413,1
2027,8161,1
2027,890,1
2027,8348,1
2027,8347,1
2027,9570,1
2028,329,1
2029,1572,1
2029,1761,1
2029,14996,1
2029,970,1
2030,18538,1
2030,16678,1
2031,14346,1
2031,13792,1
2031,1738,1
2031,19931,1
2031,19543,1
2031,5370,1
2032,141,1
2032,1876,1
2032,6413,1
2032,6494,1
2032,956,1
2032,6513,1
2034,2116,1
2034,2383,1
2034,2403,1
2034,5517,1
2034,5290,1
2034,4589,1
2034,6600,1
2035,115,1
2036,15256,1
2036,10000,1
2036,485,1
2036,582,1
2036,1216,1
2037,135,1
2037,2484,1
2037,14206,1
2037,3349,1
2037,20905,1
2037,9607,1
2037,508,1
2037,4610,1
2037,7529,1
2038,3766,1
2038,17466,1
2038,15431,1
2038,463,1
2039,20271,1
2039,20908,1
2039,286,1
2039,5702,1
2039,653,1
2040,1297,1
2040,2409,1
2040,7230,1
2040,5578,1
2040,776,1
2040,1058,1
2040,1045,1
2040,780,1
2042,15848,1
2042,9976,1
2043,14731,1
2043,15995,1
2043,1848,1
2043,10748,1
2043,2475,1
2043,2540,1
2043,2674,1
2043,10208,1
2043,8677,1
2043,5485,1
2043,6360,1
2043,3970,1
2043,7619,1
2043,901,1
2044,12427,1
2044,3274,1
2044,8255,1
2044,5875,1
2044,7714,1
2044,5932,1
2045,11615,1
2045,15830,1
2045,2233,1
2045,841,1
2046,11209,1
2046,1333,1
2046,1163,1
2046,8353,1
2047,20922,1
2047,9431,1
2047,699,1
2048,12051,1
2048,2661,1
2048,271,1
2048,11494,1
2048,5681,1
2048,8561,1
2048,850,1
2049,12665,1
2049,11558,1
2049,11289,1
2049,159,1
2049,3202,1
2049,332,1
2049,2228,1
2049,5550,1
2049,4087,1
2049,5275,1
2049,1216,1
2049,9389,1
2049,821,1
2050,1848,1
2050,16442,1
2050,520,1
2050,1162,1
2050,10396,1
2051,1609,1
2052,15949,1
2052,16702,1
2052,10291,1
2052,520,1
2052,5692,1
2052,6159,1
2052,7307,1
2052,1144,1
2053,14568,1
2053,2903,1
2053,4021,1
2054,1982,1
2054,1505,1
2055,20938,1
2055,7847,1
2056,17270,1
2056,19995,1
2056,20757,1
2056,200,1
2056,6029,1
2056,13341,1
2056,1588,1
2057,15123,1
2058,1647,1
2058,13506,1
2058,9308,1
2059,189,1
2059,1815,1
2059,12184,1
2059,1766,1
2059,1854,1
2059,11379,1
2059,6482,1
2059,1324,1
2059,8553,1
2059,980,1
2059,1041,1
2059,902,1
2060,2597,1
2060,1524,1
2060,581,1
2061,15846,1
2062,2838,1
2062,5573,1
2063,2223,1
2063,2620,1
2063,3400,1
2063,897,1
2063,9105,1
2064,11881,1
2064,12506,1
2064,2117,1
2064,611,1
2064,5898,1
2064,488,1
2064,1190,1
2064,8505,1
2064,8360,1
2065,13018,1
2065,7097,1
2065,620,1
2065,5431,1
2066,2211,1
2066,5340,1
2068,2323,1
2068,1472,1
2068,522,1
2068,465,1
2068,8337,1
2069,19378,1
2070,10893,1
2070,595,1
2071,13829,1
2071,12569,1
2071,16755,1
2071,2602,1
2071,456,1
2071,7068,1
2072,13248,1
2072,14848,1
2072,1191,1
2072,7172,1
2072,6850,1
2074,18468,1
2074,4837,1
2074,7500,1
2075,15858,1
2075,2178,1
2075,13412,1
2075,2688,1
2075,3134,1
2075,17499,1
2075,2547,1
2075,1729,1
2075,1457,1
2075,9431,1
2075,9227,1
2076,2384,1
2076,16513,1
2076,624,1
2076,819,1
2077,17016,1
2077,271,1
2077,8539,1
2079,331,1
2079,2665,1
2079,16255,1
2079,9514,1
2079,7817,1
2080,17690,1
2080,18944,1
2080,1827,1
2081,3916,1
2081,5337,1
2081,5904,1
2081,6159,1
2081,692,1
2081,7186,1
2081,8131,1
2081,974,1
2083,1494,1
2084,15814,1
2085,12691,1
2085,5599,1
2086,1256,1
2086,9312,1
2087,17665,1
2088,11240,1
2089,283,1
2090,117,1
2090,1572,1
2090,17503,1
2090,17802,1
2090,4576,1
2090,38,1
2091,11319,1
2091,10432,1
2092,19899,1
2092,334,1
2092,6513,1
2093,6204,1
2094,2275,1
2094,13077,1
2095,2526,1
2095,9268,1
2095,694,1
2096,1596,1
2096,1585,1
2099,12833,1
2099,3951,1
2099,5967,1
2100,1324,1
2100,1217,1
2100,6482,1
2102,20452,1
2102,19531,1
2102,6726,1
2102,6164,1
2104,13874,1
2104,12106,1
2104,5247,1
2105,14982,1
2105,14001,1
2105,7357,1
2106,1216,1
2107,11214,1
2107,12062,1
2107,796,1
2107,679,1
2109,115,1
2109,11517,1
2109,3191,1
2109,1061,1
2109,1148,1
2109,472,1
2110,12524,1
2110,16912,1
2110,321,1
2110,12181,1
2111,2372,1
2112,11931,1
2112,11732,1
2112,21013,1
2112,21012,1
2112,21010,1
2112,17945,1
2112,15081,1
2112,11630,1
2112,11204,1
2112,1270,1
2112,9488,1
2112,9467,1
2112,8690,1
2112,8192,1
2114,10997,1
2114,3389,1
2115,1579,1
2116,2042,1
2116,3899,1
2116,20724,1
2116,10226,1
2116,673,1
2116,950,1
2118,9826,1
2119,6858,1
2119,4556,1
2120,2046,1
2120,3766,1
2121,6664,1
2122,1874,1
2122,8558,1
2123,1319,1
2123,21023,1
2123,4737,1
2123,5057,1
2123,8634,1
2124,20638,1
2125,18348,1
2125,19545,1
2125,10814,1
2125,10597,1
2125,4556,1
2125,4560,1
2125,894,1
2127,8919,1
2128,12220,1
2128,259,1
2128,18989,1
2128,6561,1
2129,350,1
2130,1625,1
2130,3686,1
2130,7564,1
2131,18754,1
2133,1650,1
2133,15359,1
2133,275,1
2133,18710,1
2133,4271,1
2133,6425,1
2134,1430,1
2134,1420,1
2134,5052,1
2135,14119,1
2135,6275,1
2135,1426,1
2136,13050,1
2136,3442,1
2136,4314,1
2136,5302,1
2136,12889,1
2136,12168,1
2138,3394,1
2139,21040,1
2140,1777,1
2140,12324,1
2140,19489,1
2140,485,1
2140,5280,1
2141,8602,1
2142,8671,1
2142,7435,1
2142,7190,1
2143,2206,1
2143,12851,1
2143,2306,1
2143,2464,1
2143,55,1
2143,485,1
2143,7894,1
2145,12981,1
2145,5435,1
2146,13212,1
2147,12904,1
2148,12144,1
2148,11620,1
2148,4098,1
2149,15027,1
2150,1871,1
2150,12631,1
2150,5278,1
2150,8286,1
2151,14409,1
2151,1481,1
2153,2578,1
2154,2113,1
2154,21052,1
2155,20589,1
2155,282,1
2155,523,1
2156,1152,1
2158,13415,1
2158,3513,1
2158,11095,1
2158,15201,1
2158,804,1
2158,4672,1
2159,1542,1
2159,3308,1
2159,2243,1
2159,289,1
2159,5105,1
2159,4945,1
2159,539,1
2159,525,1
2159,4360,1
2159,424,1
2159,920,1
2159,6714,1
2160,549,1
2161,21055,1
2161,12997,1
2161,1216,1
2161,9822,1
2162,2620,1
2162,430,1
2162,5335,1
2162,980,1
2164,11181,1
2164,7946,1
2165,16101,1
2165,3160,1
2165,6252,1
2165,5782,1
2165,776,1
2165,8761,1
2165,952,1
2167,6078,1
2168,17003,1
2168,1659,1
2168,4091,1
2168,4389,1
2168,4390,1
2168,7056,1
2169,16360,1
2169,21064,1
2169,289,1
2169,3590,1
2169,15469,1
2169,15195,1
2172,19546,1
2172,4057,1
2172,7216,1
2173,2347,1
2173,2526,1
2173,2516,1
2173,13115,1
2173,14652,1
2173,21070,1
2173,17924,1
2173,5185,1
2173,5175,1
2173,5118,1
2173,5050,1
2173,9584,1
2173,1174,1
2173,8129,1
2173,8242,1
2173,8519,1
2173,1013,1
2175,4697,1
2177,12275,1
2177,14459,1
2177,15615,1
2177,15614,1
2177,15610,1
2177,15684,1
2177,18025,1
2177,17635,1
2177,314,1
2177,3764,1
2177,21076,1
2177,3134,1
2177,15701,1
2177,17103,1
2177,2509,1
2177,2338,1
2177,6415,1
2177,5768,1
2177,5763,1
2177,7186,1
2177,5760,1
2177,455,1
2177,451,1
2177,9189,1
2177,9772,1
2177,9771,1
2177,1144,1
2177,9007,1
2177,991,1
2177,8762,1
2179,4700,1
2180,1766,1
2180,1482,1
2181,275,1
2181,16360,1
2182,14597,1
2182,16900,1
2182,7448,1
2182,5174,1
2182,7827,1
2182,11625,1
2183,13975,1
2183,139,1
2183,5236,1
2183,11389,1
2183,138,1
2185,1749,1
2185,1701,1
2185,3873,1
2185,358,1
2185,4219,1
2185,7973,1
2185,7435,1
2186,19577,1
2186,251,1
2186,1054,1
2186,5374,1
2186,472,1
2188,1846,1
2188,21087,1
2188,16840,1
2188,218,1
2188,10485,1
2188,905,1
2189,202,1
2189,7214,1
2190,14384,1
2190,3687,1
2190,21090,1
2190,17937,1
2190,10833,1
2190,5775,1
2190,7773,1
2190,8535,1
2190,1248,1
2190,1073,1
2190,9348,1
2190,9261,1
2191,14452,1
2191,2122,1
2191,21091,1
2191,1255,1
2192,12337,1
2192,21092,1
2192,11628,1
2192,9880,1
2192,4366,1
2193,2123,1
2193,10020,1
2193,525,1
2193,903,1
2194,7812,1
2196,13671,1
2196,3836,1
2196,1071,1
2197,19443,1
2198,16331,1
2198,17797,1
2198,483,1
2198,5256,1
2198,42,1
2199,19303,1
2199,19270,1
2201,275,1
2201,17608,1
2201,10483,1
2203,1843,1
2203,12466,1
2203,2155,1
2203,2349,1
2203,2353,1
2203,2507,1
2203,2529,1
2203,1705,1
2203,410,1
2203,7630,1
2203,132,1
2204,14792,1
2204,19097,1
2204,17915,1
2204,21105,1
2204,1404,1
2204,1417,1
2204,1377,1
2205,13221,1
2205,1602,1
2205,10801,1
2205,3648,1
2205,10026,1
2205,1066,1
2205,8369,1
2206,620,1
2206,7820,1
2206,810,1
2206,840,1
2206,9020,1
2208,13606,1
2208,14221,1
2208,14291,1
2208,4422,1
2208,504,1
2208,4537,1
2209,1216,1
2209,417,1
2210,11563,1
2210,2667,1
2210,488,1
2210,605,1
2210,819,1
2210,847,1
2210,9987,1
2211,139,1
2211,11939,1
2211,1213,1
2213,14926,1
2213,4666,1
2213,5152,1
2213,5313,1
2214,13736,1
2214,18675,1
2214,20129,1
2214,16400,1
2214,5339,1
2215,12351,1
2215,12656,1
2215,1815,1
2215,11234,1
2215,11308,1
2215,1575,1
2215,11354,1
2215,1580,1
2215,19695,1
2215,14119,1
2215,18614,1
2215,21124,1
2215,16609,1
2215,275,1
2215,14058,1
2215,2552,1
2215,1319,1
2215,6480,1
2215,6671,1
2215,6682,1
2215,693,1
2215,750,1
2215,561,1
2215,4157,1
2215,7325,1
2215,7473,1
2215,1219,1
2215,7442,1
2215,1059,1
2215,8214,1
2215,7530,1
2216,3655,1
2216,3886,1
2216,17722,1
2216,6084,1
2217,2734,1
2217,3069,1
2217,4991,1
2217,7966,1
2217,1215,1
2218,16759,1
2218,2395,1
2218,18032,1
2218,4385,1
2218,4654,1
2219,18072,1
2220,2796,1
2220,2528,1
2220,222,1
2220,18750,1
2220,20813,1
2220,5116,1
2220,5064,1
2220,5024,1
2220,14752,1
2220,7499,1
2221,2720,1
2221,5074,1
2222,1702,1
2223,2419,1
2223,1747,1
2223,1702,1
2223,20044,1
2223,2740,1
2223,11089,1
2223,8137,1
2223,9202,1
2224,11098,1
2224,5162,1
2225,11239,1
2226,18030,1
2226,2393,1
2226,1155,1
2227,6339,1
2227,6083,1
2228,18979,1
2228,16364,1
2228,534,1
2229,19210,1
2229,7190,1
2229,8250,1
2230,11300,1
2230,6738,1
2231,6891,1
2231,701,1
2231,4490,1
2232,16814,1
2232,14840,1
2232,282,1
2232,3416,1
2232,20698,1
2232,19971,1
2232,18264,1
2232,286,1
2232,11639,1
2232,7219,1
2232,5703,1
2232,772,1
2232,4869,1
2232,4605,1
2232,7293,1
2232,804,1
2232,7521,1
2233,14648,1
2233,3419,1
2233,1700,1
2233,5190,1
2233,7634,1
2234,14752,1
2234,7479,1
2235,13479,1
2235,12027,1
2235,1453,1
2235,1460,1
2236,1985,1
2236,16280,1
2236,11249,1
2236,16744,1
2236,2522,1
2236,3416,1
2236,4235,1
2236,9069,1
2237,2665,1
2238,1729,1
2238,1732,1
2238,1814,1
2238,2080,1
2238,10232,1
2238,1146,1
2238,10150,1
2238,2532,1
2238,17466,1
2238,3135,1
2238,3763,1
2238,3764,1
2238,2526,1
2238,15652,1
2238,2517,1
2238,2323,1
2238,9489,1
2238,5767,1
2238,6421,1
2238,775,1
2238,1037,1
2238,1092,1
2238,9191,1
2239,137,1
2239,1872,1
2239,1611,1
2239,14648,1
2239,11319,1
2239,607,1
2239,5363,1
2239,9496,1
2239,7610,1
2239,841,1
2241,18210,1
2241,18319,1
2241,4553,1
2242,201,1
2242,15749,1
2242,308,1
2242,21164,1
2242,6182,1
2242,5512,1
2242,11016,1
2242,1237,1
2243,11835,1
2243,1573,1
2243,18591,1
2243,11392,1
2243,1216,1
2243,981,1
2243,8248,1
2244,3390,1
2244,597,1
2244,841,1
2244,905,1
2246,4043,1
2247,4940,1
2248,4605,1
2248,12470,1
2250,14919,1
2251,2513,1
2251,5775,1
2253,17055,1
2253,21177,1
2253,5276,1
2254,20682,1
2255,21179,1
2255,21178,1
2255,3904,1
2256,18461,1
2256,4091,1
2256,6440,1
2256,847,1
2257,16327,1
2258,21185,1
2258,16180,1
2259,8354,1
2259,11630,1
2259,5534,1
2260,1876,1
2260,11127,1
2260,21189,1
2260,21187,1
2260,20359,1
2260,2828,1
2260,3241,1
2260,1297,1
2260,1059,1
2261,12345,1
2261,11891,1
2261,1765,1
2261,12643,1
2261,17129,1
2261,3964,1
2261,1301,1
2261,851,1
2262,2403,1
2262,11080,1
2262,3661,1
2262,3652,1
2262,6083,1
2262,6079,1
2262,5773,1
2262,7035,1
2262,9103,1
2262,7973,1
2263,12863,1
2263,14549,1
2263,732,1
2263,4251,1
2264,15150,1
2264,275,1
2264,612,1
2264,7605,1
2264,1162,1
2265,3144,1
2265,1712,1
2266,1817,1
2266,1705,1
2266,13606,1
2266,2225,1
2266,3967,1
2266,6516,1
2266,437,1
2266,685,1
2266,1073,1
2266,950,1
2266,878,1
2267,16469,1
2267,7074,1
2268,12253,1
2268,13531,1
2268,21200,1
2268,578,1
2268,7595,1
2270,20054,1
2271,17158,1
2271,9968,1
2271,7082,1
2273,17537,1
2273,6158,1
2273,1495,1
2274,1409,1
2274,2491,1
2274,1416,1
2274,1216,1
2275,16332,1
2275,9720,1
2275,21205,1
2275,488,1
2275,1636,1
2276,115,1
2276,16705,1
2276,2946,1
2276,901,1
2276,6122,1
2278,10555,1
2278,5432,1
2279,5550,1
2279,11982,1
2280,3159,1
2280,5534,1
2283,8972,1
2284,1216,1
2284,5649,1
2284,721,1
2284,818,1
2284,9535,1
2285,14564,1
2287,3159,1
2287,4047,1
2288,11743,1
2288,4020,1
2288,549,1
2288,7115,1
2289,3159,1
2289,7838,1
2289,701,1
2290,16657,1
2290,2405,1
2290,7229,1
2290,8764,1
2291,205,1
2291,8968,1
2292,15663,1
2292,2539,1
2292,20728,1
2292,1296,1
2292,6049,1
2292,6513,1
2293,14324,1
2296,13547,1
2296,1514,1
2297,6176,1
2297,474,1
2298,9303,1
2299,3628,1
2300,15456,1
2302,15588,1
2302,21218,1
2302,4617,1
2302,8731,1
2302,9041,1
2303,15985,1
2303,4783,1
2303,1143,1
2304,2464,1
2304,13827,1
2304,9269,1
2304,9266,1
2305,3575,1
2305,3657,1
2305,1384,1
2305,4132,1
2305,4210,1
2305,4387,1
2305,4734,1
2305,6159,1
2306,12017,1
2306,2528,1
2306,10516,1
2306,4904,1
2306,9648,1
2307,2696,1
2307,16273,1
2307,57,1
2308,3685,1
2308,13429,1
2309,1120,1
2310,19298,1
2310,776,1
2312,7863,1
2313,11277,1
2313,11454,1
2313,1790,1
2313,3404,1
2313,21229,1
2313,17009,1
2313,275,1
2313,5555,1
2313,6182,1
2313,5242,1
2313,4833,1
2313,694,1
2313,7558,1
2313,8530,1
2314,14543,1
2315,17718,1
2315,749,1
2316,128,1
2316,1876,1
2316,4460,1
2316,6159,1
2316,8118,1
2316,9962,1
2316,11309,1
2317,16500,1
2318,14006,1
2319,17827,1
2319,19684,1
2319,503,1
2319,7436,1
2320,20693,1
2320,2923,1
2320,14155,1
2321,10062,1
2322,2544,1
2322,2864,1
2322,19571,1
2322,18779,1
2323,15071,1
2323,17013,1
2323,16963,1
2323,16866,1
2323,2271,1
2323,2126,1
2323,5672,1
2323,4181,1
2323,4050,1
2323,6616,1
2323,724,1
2325,16717,1
2325,9648,1
2325,1596,1
2326,12584,1
2326,5250,1
2327,7798,1
2328,6333,1
2329,10618,1
2329,4570,1
2329,64,1
2329,783,1
2329,5411,1
2331,18155,1
2331,10428,1
2331,9846,1
2332,168,1
2332,16667,1
2332,6871,1
2332,9642,1
2333,11904,1
2334,1957,1
2334,297,1
2334,460,1
2334,10488,1
2336,14138,1
2336,12399,1
2336,10927,1
2336,3913,1
2336,3807,1
2336,2115,1
2336,3387,1
2336,5803,1
2336,954,1
2336,7693,1
2336,5893,1
2336,5897,1
2337,279,1
2337,156,1
2337,2131,1
